,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-02-07,15.56,34.64,60.81,77.66,175.54,307.06,432779088.0,179864743.0,271464274.0,-13377613843.82,-4496600111.82,-39364912474.99,-1515765685.25,-522336092.02,-4652678663.84,50.27,70.28,42.88,-67.19,-39.68,-201.56,57.14,14.29,7.14,35.71,42.86,71.43,32.44,134.13,76.34,0.0,0.0,0.0,-2122162393.8,111287535.75,-1600137844.8,,,,2.23,5.68,0.86,2.12,3.24,-1.73,26.41,48.05,21.88,3.02,49.37,0.73,78.76,327.46,174.35,78.76,327.46,172.92,,,,,,,32.81,-101.56,60.32,39.22,-98.84,57.08,1.15,1.48,5.27,1.18,1.13,3.63,51.51,74.68,50.37,-2.17,-2.32,-10.78,76.97,163.96,303.83,76.82,165.84,304.04,77.9,172.16,305.63,0.24,0.36,0.06,143.68,306.06,567.14,79.63,310.81,178.1,76.97,303.83,163.96,74.32,296.84,149.82,2.12,10.34,25.28,3.45,10.27,26.47,83.73,356.98,186.37,76.82,304.04,165.84,69.91,251.1,145.31
2020-02-10,15.1,34.21,59.03,78.03,180.13,309.36,542127948.0,215709043.0,313534280.0,-13535688102.58,-4572456653.69,-39922930925.36,-1418378172.74,-498402987.13,-4447488469.08,50.29,70.95,49.1,-61.41,-30.41,-181.1,64.29,7.14,7.14,42.86,50.0,78.57,15.38,136.68,92.61,0.0,0.0,0.0,733278929.28,2072280545.37,2148448636.9,,,,2.23,6.35,1.04,1.77,7.04,-0.82,22.74,46.94,17.88,8.64,58.07,9.45,78.76,327.74,177.26,78.76,327.74,174.52,,,,,,,38.59,-81.1,69.59,40.31,-90.65,64.26,1.15,1.78,5.93,1.18,1.26,4.09,54.32,79.04,54.72,-0.27,-0.62,-6.14,77.07,165.47,304.05,76.98,167.74,304.75,78.06,174.88,306.74,0.24,0.41,0.06,143.87,308.89,567.56,79.78,311.55,181.68,77.07,304.05,165.47,74.37,296.56,149.27,2.73,13.3,27.69,3.46,10.6,26.64,83.91,358.03,188.93,76.98,304.75,167.74,70.05,251.47,146.55
2020-02-11,14.6,33.47,57.23,77.56,176.06,309.89,447804748.0,162549137.0,368398813.0,-13940034843.67,-4735480365.42,-41140267059.28,-1378250137.71,-495173990.03,-4346564116.64,50.12,66.0,49.46,-68.75,-48.0,-166.54,71.43,7.14,7.14,50.0,57.14,85.71,39.25,107.31,125.99,0.0,0.0,0.0,-927933071.48,-1955628280.43,498230600.08,0.77,1.49,0.36,2.08,6.24,1.18,-1.7,4.0,-6.06,18.85,46.85,13.38,3.93,44.96,10.77,78.44,328.88,180.14,78.76,328.88,175.45,78.13,327.18,163.54,,,,31.25,-66.54,52.0,34.22,-83.07,60.64,1.1,2.03,6.06,1.16,1.41,4.49,51.97,72.48,55.38,-2.59,-2.03,-11.23,77.12,166.75,304.31,77.06,168.85,305.44,78.06,176.0,307.75,0.24,0.44,0.07,143.95,311.27,568.04,79.83,312.36,183.3,77.12,304.31,166.75,74.4,296.25,150.21,2.94,10.57,27.66,3.43,10.74,26.71,83.92,358.85,190.33,77.06,305.44,168.85,70.19,252.02,147.37
2020-02-12,14.19,32.69,55.51,79.4,176.32,311.89,561535148.0,209612058.0,412391513.0,-14206985365.89,-4912672262.98,-42954064444.52,-1321477458.84,-505216459.53,-4487252038.98,55.69,62.03,54.68,-40.0,-47.15,-152.25,78.57,7.14,14.29,57.14,64.29,92.86,96.75,73.03,135.64,0.0,0.0,0.0,3649794714.56,132048922.2,1864092592.0,1.21,1.27,0.37,2.37,6.08,1.38,-1.75,7.2,-3.59,15.73,47.4,11.04,11.89,43.95,14.94,78.68,329.19,180.14,78.76,329.19,175.45,78.33,327.23,166.2,,,,60.0,-52.25,52.85,43.28,-66.63,58.15,1.19,2.36,6.12,1.17,1.6,4.81,55.94,71.97,57.47,-0.67,-2.32,-20.44,77.27,167.98,304.69,77.37,169.85,306.3,78.51,176.9,309.05,0.24,0.48,0.08,144.23,313.56,568.75,80.25,313.65,184.64,77.27,304.69,167.98,74.29,295.72,151.32,4.25,9.79,27.76,3.52,10.82,26.84,84.42,359.97,191.49,77.37,306.3,169.85,70.32,252.62,148.2
2020-02-13,13.75,31.8,53.74,78.84,175.36,311.56,466787548.0,174316224.0,357889591.0,-14828108521.44,-5105748878.73,-44030477404.02,-1375748052.54,-524829442.11,-4479369218.05,49.52,67.49,56.62,-48.75,-50.3,-152.73,85.71,7.14,21.43,64.29,71.43,100.0,87.56,60.12,110.78,0.0,0.0,0.0,-1081804687.04,-497527859.52,-296660026.08,0.74,0.99,0.31,2.4,5.76,1.48,0.61,11.46,0.86,12.54,48.42,9.35,9.85,46.38,23.33,78.68,330.67,180.55,78.76,329.42,175.45,78.33,326.75,166.2,,,,51.25,-52.73,49.7,47.5,-57.17,51.52,1.21,2.57,6.01,1.18,1.8,5.05,54.92,73.19,61.67,-3.07,-2.3,-9.49,77.4,169.25,305.23,77.57,170.58,307.0,78.72,177.33,309.99,0.23,0.5,0.09,144.47,315.94,569.77,80.49,314.9,185.19,77.4,305.23,169.25,74.3,295.57,153.32,2.16,9.91,26.23,3.43,10.93,26.86,84.42,360.72,192.45,77.57,307.0,170.58,70.71,253.27,148.72
2020-02-14,13.3,30.97,51.99,78.86,176.93,312.06,546901336.0,197465740.0,422471801.0,-15283438784.89,-5224851461.05,-46132987129.58,-1417759465.38,-523037443.71,-4737909411.44,51.53,72.86,65.18,-48.44,-49.84,-149.86,92.86,14.29,28.57,71.43,78.57,100.0,66.51,46.51,96.26,0.0,0.0,0.0,36999357.04,799647476.71,439744743.0,0.8,1.19,0.3,2.38,5.6,1.54,1.05,10.1,4.06,12.0,52.63,11.25,25.63,58.94,45.75,80.11,332.92,183.5,78.76,329.42,175.45,78.17,326.75,166.43,,,,51.56,-49.86,50.16,54.27,-51.61,50.91,1.21,2.75,5.99,1.18,1.99,5.24,62.82,79.47,72.88,-2.95,-2.29,-16.63,77.69,170.82,306.17,77.74,171.43,307.67,78.89,178.01,310.85,0.23,0.51,0.1,145.01,318.87,571.51,80.47,315.76,184.9,77.69,306.17,170.82,74.9,296.57,156.75,2.66,10.05,26.17,3.49,11.23,27.21,84.73,362.1,193.89,77.74,307.67,171.43,70.75,253.24,148.96
2020-02-18,12.77,30.19,50.19,77.41,178.72,311.25,394139156.0,225318853.0,365129275.0,-15729883295.43,-5424381034.18,-47307343414.08,-1448109254.4,-538242177.29,-4786615634.58,43.05,73.19,58.32,-71.09,-47.9,-154.51,100.0,21.43,35.71,78.57,85.71,100.0,-34.32,50.17,71.33,0.0,0.0,0.0,-2668719246.4,916986169.04,-707128389.72,-0.02,1.11,0.22,1.99,5.57,1.52,1.79,12.47,4.9,10.78,56.26,11.26,3.29,57.53,34.73,80.14,334.4,184.56,78.76,329.42,175.45,78.44,326.74,169.7,,,,28.91,-54.51,52.1,43.91,-52.37,50.66,1.08,2.79,6.04,1.16,2.15,5.4,51.65,78.77,67.37,-1.11,-3.13,-10.27,77.72,172.31,306.81,77.69,172.4,308.15,78.65,178.95,311.32,0.23,0.53,0.11,145.08,321.64,572.72,80.48,316.47,184.83,77.72,306.81,172.31,74.96,297.16,159.79,1.29,10.77,25.61,3.24,11.23,26.98,84.18,362.12,194.86,77.69,308.15,172.4,71.21,254.18,149.95
2020-02-19,12.32,29.4,48.48,78.54,179.26,312.74,488123156.0,255316353.0,413943975.0,-16064598242.8,-5707339908.45,-48865752711.58,-1435378991.86,-585563557.64,-4867251535.56,38.9,73.11,58.15,-52.32,-54.17,-143.54,35.71,7.14,42.86,85.71,92.86,92.86,43.36,43.4,80.36,0.0,0.0,0.0,1941204761.6,273862352.7,1292980016.27,0.4,1.06,0.3,1.94,5.51,1.56,0.69,11.58,3.23,9.61,59.32,11.87,0.14,55.13,39.51,80.14,335.14,185.38,78.76,329.9,175.45,78.44,326.91,171.64,,,,47.68,-43.54,45.83,42.72,-49.3,49.37,1.05,2.9,6.06,1.14,2.3,5.53,50.07,77.57,69.76,-1.28,-5.15,-15.66,77.72,173.66,307.59,77.81,173.32,308.76,78.74,179.78,312.04,0.22,0.54,0.11,145.08,324.16,574.16,80.48,317.29,184.62,77.72,307.59,173.66,74.96,297.89,162.69,3.73,9.46,27.83,3.15,11.13,27.08,84.1,362.92,195.58,77.81,308.76,173.32,71.51,254.6,151.05
2020-02-20,11.83,28.44,46.7,77.73,176.52,311.46,387557156.0,218453953.0,339780575.0,-16392530851.49,-5799106305.85,-49604396251.9,-1404024351.59,-580887652.62,-4692784481.92,39.52,64.92,58.09,-65.28,-67.14,-150.52,42.86,14.29,50.0,92.86,100.0,100.0,19.14,14.96,42.85,0.0,0.0,0.0,-1370279501.28,-1349223689.7,-1109047525.12,-0.0,0.41,0.19,1.69,5.08,1.48,0.96,14.66,5.31,9.38,59.11,12.39,-4.42,35.76,30.93,80.14,335.14,185.9,78.76,329.9,175.45,78.76,327.46,172.2,,,,34.72,-50.52,32.86,37.1,-49.52,43.6,0.96,2.86,5.79,1.1,2.41,5.58,47.79,67.88,65.46,-1.82,-1.7,-5.3,77.67,174.48,308.2,77.8,173.74,309.12,78.59,179.72,312.27,0.21,0.54,0.12,144.99,325.7,575.31,80.41,317.7,184.3,77.67,308.2,174.48,74.94,298.7,164.67,2.62,7.99,25.9,3.16,10.73,27.07,84.11,363.27,195.2,77.8,309.12,173.74,71.48,254.97,152.29
2020-02-21,11.26,27.19,44.79,75.97,170.94,308.25,257851496.0,169853568.0,225992367.0,-16695874733.75,-5945840588.24,-51432405574.85,-1360077383.88,-572854994.73,-4776434155.29,41.17,63.11,57.84,-93.44,-97.34,-194.39,50.0,21.43,57.14,100.0,100.0,100.0,-90.34,-25.14,-2.07,0.0,0.0,0.0,-2854403812.48,-2817203002.2,-2781099018.27,-0.2,0.15,0.12,1.07,4.1,1.22,0.44,9.31,5.58,10.41,58.76,12.62,7.6,23.73,42.72,79.72,335.14,183.98,78.76,329.9,175.45,78.76,327.46,173.63,,,,6.56,-94.39,2.66,29.65,-62.82,27.12,0.73,2.54,5.06,1.03,2.44,5.48,53.8,61.87,71.36,-1.49,-1.96,-8.43,77.75,175.09,308.98,77.55,173.37,309.01,78.03,178.22,311.64,0.2,0.53,0.12,145.13,326.83,576.75,80.2,316.17,182.47,77.75,308.98,175.09,75.3,301.78,167.7,2.48,6.98,24.35,3.08,10.69,27.08,83.71,363.16,194.75,77.55,309.01,173.37,71.4,254.85,151.99
2020-02-24,10.54,25.63,42.43,72.36,163.57,298.02,35656184.0,101542468.0,64903958.0,-16912128994.63,-6010048194.6,-53216258780.81,-1287263854.29,-537920873.55,-4944022845.81,40.21,53.76,45.43,-99.47,-98.76,-230.16,57.14,28.57,64.29,7.14,7.14,7.14,-295.74,-98.41,-145.89,0.0,0.0,0.0,-6028808502.16,-4002183707.06,-9802714413.69,-1.92,-0.73,-0.36,-0.23,2.56,0.41,2.13,8.34,7.2,11.56,56.59,12.28,-13.87,-7.42,-4.72,77.06,330.16,176.96,77.14,329.9,175.45,78.76,327.74,175.89,,,,0.53,-130.16,1.24,13.94,-91.69,12.25,0.26,1.44,3.85,0.87,2.24,5.15,43.07,46.29,47.64,-0.52,-0.37,-5.45,77.58,174.88,308.86,76.86,172.06,307.54,76.68,175.14,308.55,0.17,0.49,0.11,144.81,326.44,576.54,81.05,316.71,183.38,77.58,308.86,174.88,74.11,301.01,166.38,3.74,11.32,17.6,3.1,10.64,26.28,83.06,360.1,193.35,76.86,307.54,172.06,70.66,254.98,150.78
2020-02-25,9.75,24.03,39.74,69.91,160.87,288.99,-195017416.0,33469168.0,-154009242.0,-17325091000.48,-6206504519.36,-54204418055.11,-1271849516.38,-537236575.16,-4877539547.77,30.64,56.02,33.81,-115.76,-108.59,-182.88,64.29,35.71,71.43,7.14,7.14,14.29,-250.9,-88.2,-183.04,0.0,0.0,0.0,-4322013444.0,-1551628167.3,-10064586090.09,-2.66,-1.04,-0.76,-1.74,1.15,-0.7,1.44,6.11,6.33,14.57,54.86,15.27,-42.71,-30.59,-40.02,76.67,325.38,175.7,76.74,325.38,176.88,78.6,328.88,177.8,,,,-15.76,-82.88,-8.59,-2.89,-102.47,-1.56,-0.31,-0.15,2.64,0.64,1.76,4.65,28.65,34.71,29.99,-1.3,-1.85,-2.71,77.06,174.09,307.78,75.93,170.57,305.07,74.97,171.94,303.8,0.12,0.44,0.09,143.84,324.97,574.52,82.44,320.87,185.37,77.06,307.78,174.09,71.68,294.69,162.81,4.1,11.27,26.59,3.02,10.44,26.01,81.98,357.08,191.44,75.93,305.07,170.57,69.89,253.05,149.7
2020-02-26,9.07,22.64,37.19,71.02,162.88,287.93,3696308.0,89856316.0,-348783061.0,-17609167662.26,-6381918795.61,-55596222875.09,-1240308996.31,-543930579.62,-4849776136.95,33.05,57.07,25.17,-104.96,-101.27,-180.23,71.43,42.86,78.57,14.29,7.14,21.43,-192.06,-80.91,-171.18,0.0,0.0,0.0,2046811108.92,1189674625.23,-1317998462.56,-2.2,-0.91,-0.85,-2.5,0.35,-1.53,1.17,6.11,5.9,18.87,53.74,19.72,-38.72,-23.3,-55.67,76.54,324.89,175.7,76.74,324.89,176.96,78.72,329.19,177.8,,,,-4.96,-80.23,-1.27,-6.73,-97.76,-2.88,-0.66,-1.49,1.82,0.38,1.11,4.08,30.64,38.35,22.17,-0.21,-1.35,-3.54,76.57,173.46,306.37,75.28,169.54,302.78,73.88,169.85,299.7,0.06,0.39,0.06,142.94,323.79,571.89,82.81,323.22,186.2,76.57,306.37,173.46,70.33,289.52,160.71,4.56,12.39,29.12,3.06,10.44,26.02,81.4,354.83,190.44,75.28,302.78,169.54,69.15,250.74,148.66
2020-02-27,8.22,20.76,34.17,66.38,151.41,275.0,-316909292.0,-3318590.0,-633136561.0,-18295617689.25,-6610377487.78,-56791721896.09,-1333066610.66,-569912203.53,-4777915690.39,24.74,47.84,17.98,-113.71,-120.08,-154.15,78.57,50.0,85.71,7.14,7.14,7.14,-229.38,-132.95,-208.28,0.0,0.0,0.0,-9554474430.08,-7539247390.63,-19102634287.68,-3.38,-2.33,-1.37,-4.13,-1.46,-2.88,-0.31,6.41,4.44,23.7,53.78,25.17,-58.01,-52.03,-71.19,74.87,318.3,173.08,75.03,318.3,174.34,78.72,330.05,178.0,,,,-13.71,-54.15,-20.08,-11.48,-72.42,-9.98,-1.3,-3.55,0.24,0.04,0.18,3.31,21.0,23.99,14.4,-1.2,-1.32,-2.17,75.69,171.75,303.96,74.09,167.13,299.08,71.85,165.29,293.2,-0.0,0.31,0.01,141.29,320.6,567.39,83.82,327.63,189.03,75.69,303.96,171.75,67.56,280.3,154.47,3.26,9.05,23.63,3.05,10.23,25.82,80.18,350.71,187.58,74.09,299.08,167.13,68.0,247.45,146.67
2020-02-28,7.45,19.24,31.37,66.34,155.07,273.84,-743794212.0,93754967.0,-1018900581.0,-18373867012.15,-6656551673.3,-57908407217.14,-1274722545.58,-543422635.66,-4669471228.92,22.04,39.39,15.08,-87.3,-92.07,-121.85,85.71,57.14,92.86,7.14,7.14,7.14,-206.34,-127.68,-206.52,0.07,0.02,0.0,-94734193.76,2638295942.76,-2086855257.48,-3.29,-1.95,-1.47,-5.23,-2.31,-3.85,0.82,5.6,5.15,28.82,54.54,30.29,-55.87,-41.51,-70.89,72.62,312.31,170.09,72.95,312.31,171.35,79.44,331.17,179.48,,,,12.7,-21.85,7.93,-1.99,-52.08,-4.47,-1.79,-5.21,-0.7,-0.33,-0.9,2.51,22.06,29.24,14.55,0.37,0.23,-1.2,74.88,170.29,301.59,73.06,165.52,295.71,70.22,162.54,287.7,-0.08,0.23,-0.05,139.78,317.87,562.97,84.32,330.08,189.54,74.88,301.59,170.29,65.45,273.09,151.04,5.51,12.3,22.89,3.29,10.37,25.64,79.63,347.0,186.26,73.06,295.71,165.52,66.48,244.42,144.78
2020-03-02,7.07,18.35,29.41,72.51,165.39,285.7,-402396856.0,164785777.0,-780196956.0,-18360625630.72,-6686343106.34,-58431606591.12,-1130757484.36,-492663028.8,-4367082729.22,33.13,41.86,23.02,-52.48,-65.4,-99.7,92.86,64.29,100.0,14.29,14.29,14.29,-68.99,-53.65,-114.22,0.13,0.02,0.0,16044488607.8,7802254326.72,23668370715.92,-0.68,-0.55,-0.94,-4.4,-1.74,-3.75,0.06,2.04,3.26,30.72,53.81,33.58,-21.18,-26.78,-41.94,72.62,312.31,170.09,72.95,312.31,171.35,79.45,331.91,180.0,,,,47.52,0.3,34.6,15.5,-25.23,7.48,-1.66,-5.51,-0.61,-0.59,-1.82,1.89,39.41,36.61,29.03,0.33,0.01,-0.85,74.49,169.24,299.9,72.99,165.5,294.38,70.46,162.9,286.28,-0.14,0.17,-0.09,139.04,315.91,559.81,83.82,329.2,187.76,74.49,299.9,169.24,65.16,270.59,150.71,9.02,17.85,35.32,3.74,10.69,26.19,80.46,346.76,186.89,72.99,294.38,165.5,65.51,242.0,144.12
2020-03-03,6.58,17.11,27.17,70.21,157.47,277.52,-721872456.0,93108758.0,-1080336106.0,-18854232986.33,-6811918543.08,-59471486362.81,-1126123437.51,-467066007.79,-4177241658.6,38.21,41.2,17.98,-65.46,-84.88,-114.98,100.0,71.43,71.43,21.43,21.43,21.43,-54.39,-59.86,-95.58,0.12,0.02,0.0,-6498778202.0,-6134432111.28,-18330736962.02,-0.24,-0.56,-1.18,-4.31,-2.18,-4.12,-1.78,-4.15,-0.73,32.75,52.66,36.87,-26.35,-31.57,-50.52,72.62,312.09,169.62,72.95,312.31,171.35,79.45,332.52,180.42,,,,34.54,-14.98,15.12,31.58,-12.18,19.22,-1.73,-6.33,-1.17,-0.82,-2.72,1.27,36.82,34.22,24.74,-1.25,-1.28,-1.97,73.96,167.91,297.59,72.62,164.43,292.13,70.11,161.25,283.16,-0.19,0.11,-0.14,138.06,313.43,555.49,83.37,328.56,186.98,73.96,297.59,167.91,64.55,266.62,148.83,4.55,12.74,28.14,3.85,10.85,26.22,80.32,344.58,186.13,72.62,292.13,164.43,64.91,239.68,142.74
2020-03-04,6.3,16.25,25.71,73.47,163.25,289.19,-502694056.0,142923158.0,-903722658.0,-19041003685.16,-6908213308.43,-60159320722.73,-1081279873.66,-444773196.56,-3938686547.99,40.26,47.61,22.41,-46.31,-68.91,-93.18,100.0,78.57,78.57,28.57,28.57,28.57,-14.89,-41.1,-54.75,0.12,0.02,0.0,9555072192.4,4492799710.64,27699236738.79,0.73,0.25,-0.51,-3.36,-1.81,-3.59,-5.22,-11.31,-10.84,35.59,51.77,40.09,-20.23,-20.29,-30.78,72.1,310.68,167.75,72.95,312.31,171.35,79.45,332.52,180.68,,,,53.69,6.82,31.09,45.25,-2.62,26.94,-1.5,-5.98,-1.13,-0.96,-3.37,0.79,39.88,39.85,34.61,-0.25,-1.03,-1.73,73.54,166.97,295.96,72.73,164.27,291.74,70.65,161.38,283.63,-0.22,0.06,-0.18,137.27,311.69,552.47,82.41,326.07,185.55,73.54,295.96,166.97,64.66,265.86,148.4,5.64,13.23,35.58,3.95,11.09,26.78,80.63,345.3,186.46,72.73,291.74,164.27,64.83,238.17,142.09
2020-03-05,5.91,15.23,23.85,71.09,159.15,279.57,-690266932.0,95105858.0,-1090089467.0,-19552231719.75,-7076773906.5,-61246240150.16,-1127300074.58,-448852400.75,-3828871407.1,39.15,42.24,21.31,-59.79,-80.24,-111.15,100.0,85.71,85.71,35.71,35.71,35.71,-28.85,-42.59,-70.4,0.12,0.02,0.0,-7196713058.08,-3238272061.4,-24102015570.88,0.6,0.06,-0.67,-3.24,-1.98,-3.76,-7.15,-13.22,-18.79,38.11,50.7,43.15,-24.9,-24.0,-38.53,70.07,305.7,163.5,72.95,312.31,171.35,79.24,332.52,179.71,,,,40.21,-11.15,19.76,42.81,-6.44,21.99,-1.49,-6.4,-1.41,-1.06,-3.98,0.35,37.55,38.0,30.74,-1.37,-1.33,-3.0,72.99,165.82,293.68,72.51,163.59,290.12,70.52,160.49,281.68,-0.24,0.01,-0.21,136.24,309.52,548.2,81.39,323.55,184.16,72.99,293.68,165.82,64.58,263.81,147.47,2.04,7.62,19.28,3.94,10.93,26.29,80.4,342.69,185.45,72.51,290.12,163.59,64.63,237.54,141.73
2020-03-06,5.5,14.06,21.91,70.14,154.65,274.95,-916443916.0,22284758.0,-1318756667.0,-19810450443.15,-7177248588.78,-62292225435.78,-1125805198.34,-441685619.49,-3768681312.43,37.51,37.02,17.48,-64.56,-92.68,-119.78,85.71,92.86,92.86,42.86,42.86,42.86,-50.85,-81.83,-89.8,0.13,0.02,0.0,-3011397601.4,-3777723171.0,-12333053104.68,0.38,-0.44,-0.82,-3.33,-2.56,-4.1,-5.55,-10.58,-18.44,40.57,48.79,45.07,-27.2,-31.61,-42.58,70.04,305.08,163.5,72.95,312.31,171.35,77.1,330.03,176.21,,,,35.44,-19.78,7.32,43.11,-8.04,19.39,-1.54,-7.02,-1.98,-1.16,-4.59,-0.11,36.4,34.19,28.71,-0.15,-1.12,-2.13,72.36,164.22,291.03,72.19,162.4,288.09,70.2,158.68,279.03,-0.27,-0.04,-0.25,135.08,306.55,543.25,80.16,320.45,182.28,72.36,291.03,164.22,64.56,261.61,146.17,2.4,7.11,19.21,3.92,10.72,25.79,80.04,339.67,183.84,72.19,288.09,162.4,64.35,236.52,140.96
2020-03-09,4.84,12.46,19.07,64.59,144.17,253.48,-1203188748.0,-48134542.0,-1628174017.0,-20273653633.3,-7353614861.43,-63752306562.22,-1170230564.17,-454717057.58,-3866021967.34,36.38,32.09,16.17,-97.07,-115.27,-130.43,92.86,100.0,100.0,50.0,7.14,7.14,-105.6,-109.39,-134.26,0.13,0.02,0.0,-18336505495.2,-9243991158.0,-62726040011.86,-0.32,-0.91,-1.44,-4.73,-4.11,-5.63,-9.31,-20.34,-28.96,43.35,47.54,48.48,-35.45,-43.64,-53.58,70.04,295.78,162.5,72.95,306.26,170.35,76.71,325.38,176.3,,,,2.93,-30.43,-15.27,26.19,-20.45,3.94,-2.01,-9.14,-3.23,-1.33,-5.5,-0.74,32.27,28.18,23.21,-0.36,-0.88,-2.03,71.45,161.76,286.9,71.18,159.97,283.48,68.57,154.64,271.62,-0.3,-0.1,-0.29,133.37,301.95,535.55,79.69,320.07,180.7,71.45,286.9,161.76,63.2,253.73,142.81,4.39,7.75,10.74,4.15,10.5,24.73,79.47,332.93,180.98,71.18,283.48,159.97,62.89,234.02,138.96
2020-03-10,4.49,11.52,17.2,69.25,154.03,266.6,-917898668.0,17219858.0,-1351729917.0,-20303719332.6,-7396539940.72,-64282740580.99,-1091586339.59,-432368165.89,-3723161062.39,39.52,34.2,21.62,-69.77,-89.18,-110.51,100.0,100.0,100.0,57.14,14.29,14.29,-44.68,-58.52,-87.75,0.14,0.03,0.0,16287543199.04,9045732852.5,41317454642.56,0.58,-0.24,-0.87,-4.47,-4.02,-5.8,-8.54,-15.22,-27.75,45.17,45.94,51.39,-23.41,-28.51,-38.63,70.04,293.64,162.5,72.95,306.26,170.35,76.64,324.89,176.34,,,,30.23,-10.51,10.82,22.87,-20.24,0.96,-1.98,-9.65,-3.39,-1.46,-6.33,-1.27,38.3,35.74,30.68,-0.01,-0.49,-1.2,70.78,159.96,283.61,70.92,159.18,281.23,68.44,153.87,269.0,-0.33,-0.15,-0.34,132.13,298.58,529.4,78.0,314.83,176.35,70.78,283.61,159.96,63.57,252.38,143.56,7.02,16.86,35.04,4.38,11.03,25.24,79.68,331.71,181.24,70.92,281.23,159.18,62.16,230.74,137.11
2020-03-11,4.04,10.32,14.87,66.84,147.05,253.6,-1174278548.0,-39284446.0,-1608146480.0,-20807713968.5,-7523782457.36,-65340400943.03,-1120540510.09,-424405495.87,-3662777074.43,38.07,33.77,20.62,-82.83,-108.81,-126.61,100.0,100.0,100.0,64.29,7.14,21.43,-46.27,-66.34,-91.25,0.14,0.03,0.0,-8798897525.84,-6540672022.42,-43308842213.0,-0.45,-1.46,-1.73,-4.83,-4.69,-6.66,-1.98,-3.85,-14.2,47.04,46.69,54.61,-26.37,-31.78,-44.11,70.04,292.36,162.5,72.95,304.98,169.09,74.95,318.3,173.71,75.1,318.3,173.58,17.17,-26.61,-8.81,16.77,-22.52,-4.42,-2.13,-10.98,-4.04,-1.59,-7.26,-1.82,36.81,34.11,27.94,-1.07,-1.54,-2.45,70.01,157.85,279.47,70.38,157.56,277.54,67.75,151.56,263.76,-0.36,-0.2,-0.39,130.68,294.65,521.69,76.29,310.13,172.57,70.01,279.47,157.85,63.73,248.82,143.13,2.34,6.55,15.34,4.36,10.93,24.49,79.1,326.52,179.42,70.38,277.54,157.56,61.66,228.57,135.7
