,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-03-19,-0.0074,-0.0143,-0.0244,-0.0088,-0.0168,-0.0273,-0.0143,-0.0286,-0.0428,-0.0129,-0.0263,-0.0381,-0.0097,-0.023,-0.032,-0.0163,-0.0348,-0.0487,-0.0163,-0.0344,-0.0496,-0.0101,-0.0279,-0.0374,-0.0204,-0.0461,-0.063,0.0833,0.1841,0.3029,0.1009,0.2438,0.4316,0.0933,0.2125,0.3565,-0.0074,-0.0143,-0.0244,-0.0088,-0.0168,-0.0273,-0.0143,-0.0286,-0.0428
2020-03-20,-0.0183,-0.0255,-0.0323,-0.0164,-0.0251,-0.0329,-0.0205,-0.0345,-0.0485,-0.0191,-0.0317,-0.0449,-0.0132,-0.0228,-0.0359,-0.0195,-0.0355,-0.0536,-0.0283,-0.0442,-0.0617,-0.017,-0.027,-0.0444,-0.0265,-0.0463,-0.0714,0.0894,0.1801,0.2899,0.0902,0.2002,0.3561,0.0867,0.1881,0.3176,-0.0183,-0.0255,-0.0323,-0.0164,-0.0251,-0.0329,-0.0205,-0.0345,-0.0485
2020-03-23,-0.0174,-0.0353,-0.0425,-0.0134,-0.0296,-0.0381,-0.0201,-0.0402,-0.0539,-0.0193,-0.038,-0.0504,-0.0128,-0.0259,-0.0353,-0.0202,-0.0393,-0.055,-0.0278,-0.0553,-0.0708,-0.0158,-0.0326,-0.0424,-0.0272,-0.0529,-0.0723,0.0897,0.1871,0.286,0.0794,0.1768,0.2955,0.0805,0.1741,0.2837,-0.0174,-0.0353,-0.0425,-0.0134,-0.0296,-0.0381,-0.0201,-0.0402,-0.0539
2020-03-24,-0.0152,-0.0323,-0.0499,-0.0106,-0.0238,-0.0398,-0.0185,-0.0383,-0.058,-0.0054,-0.0246,-0.0432,-0.0002,-0.013,-0.026,-0.0074,-0.0275,-0.0465,0.0015,-0.0264,-0.0539,0.01,-0.0059,-0.0228,0.0003,-0.0269,-0.0527,0.0583,0.1532,0.2563,0.0404,0.123,0.2244,0.0537,0.1384,0.2371,-0.0152,-0.0323,-0.0499,-0.0106,-0.0238,-0.0398,-0.0185,-0.0383,-0.058
2020-03-25,-0.0131,-0.0281,-0.045,-0.0093,-0.0198,-0.0329,-0.015,-0.0332,-0.0526,-0.0054,-0.0108,-0.0299,-0.0014,-0.0016,-0.0144,-0.0046,-0.012,-0.0319,0.0006,0.0021,-0.0258,0.0061,0.0162,0.0001,0.0051,0.0054,-0.0219,0.0367,0.0971,0.1956,0.0168,0.0579,0.1419,0.0308,0.0861,0.1735,-0.0131,-0.0281,-0.045,-0.0093,-0.0198,-0.0329,-0.015,-0.0332,-0.0526
2020-03-26,-0.0086,-0.0215,-0.0364,-0.0027,-0.0119,-0.0224,-0.0097,-0.0245,-0.0426,0.0021,-0.0034,-0.0088,0.007,0.0056,0.0055,0.0036,-0.001,-0.0085,0.0148,0.0154,0.0169,0.0217,0.028,0.0383,0.0205,0.0258,0.0261,0.0076,0.0446,0.1055,-0.019,-0.0025,0.0377,0.0025,0.0334,0.0888,-0.0086,-0.0215,-0.0364,-0.0027,-0.0119,-0.0224,-0.0097,-0.0245,-0.0426
2020-03-27,-0.0052,-0.0137,-0.0266,-0.0004,-0.0031,-0.0124,-0.0055,-0.0151,-0.0299,-0.0038,-0.0018,-0.0072,0.0003,0.0074,0.006,-0.001,0.0026,-0.002,0.0012,0.0161,0.0166,0.0064,0.0283,0.0346,0.0088,0.0295,0.0348,-0.0029,0.0046,0.0415,-0.032,-0.0504,-0.0344,-0.012,-0.0095,0.0209,-0.0052,-0.0137,-0.0266,-0.0004,-0.0031,-0.0124,-0.0055,-0.0151,-0.0299
2020-03-30,-0.0087,-0.0138,-0.0223,-0.0003,-0.0008,-0.0034,-0.0072,-0.0126,-0.0222,0.0004,-0.0034,-0.0014,0.0097,0.01,0.0171,0.0034,0.0025,0.006,0.0089,0.0102,0.0251,0.0237,0.0303,0.0527,0.0163,0.0252,0.0462,-0.0188,-0.0216,-0.0142,-0.0646,-0.0946,-0.1118,-0.0301,-0.0418,-0.0394,-0.0087,-0.0138,-0.0223,-0.0003,-0.0008,-0.0034,-0.0072,-0.0126,-0.0222
2020-03-31,-0.0061,-0.0147,-0.0198,0.002,0.0017,0.0012,-0.0043,-0.0115,-0.0169,0.0001,0.0004,-0.0034,0.0061,0.0158,0.0162,0.0009,0.0044,0.0034,0.0071,0.016,0.0173,0.0147,0.0388,0.0455,0.0094,0.0259,0.0349,-0.0308,-0.049,-0.0518,-0.0852,-0.1443,-0.1717,-0.0411,-0.07,-0.0812,-0.0061,-0.0147,-0.0198,0.002,0.0017,0.0012,-0.0043,-0.0115,-0.0169
2020-04-01,-0.0021,-0.0081,-0.0167,0.0064,0.0084,0.008,-0.0001,-0.0045,-0.0116,-0.007,-0.0069,-0.0065,0.0003,0.0064,0.0162,-0.0052,-0.0043,-0.0009,-0.0076,-0.0006,0.0083,0.0025,0.0173,0.0414,-0.0038,0.0056,0.0219,-0.0264,-0.0564,-0.0741,-0.0887,-0.1663,-0.2202,-0.04,-0.0795,-0.1072,-0.0021,-0.0081,-0.0167,0.0064,0.0084,0.008,-0.0001,-0.0045,-0.0116
2020-04-02,-0.0095,-0.0116,-0.0176,-0.0017,0.0046,0.0066,-0.0046,-0.0047,-0.009,-0.0039,-0.0109,-0.0108,0.0031,0.0034,0.0095,-0.0016,-0.0068,-0.0059,-0.0016,-0.0092,-0.0022,0.0074,0.0099,0.0248,0.0031,-0.0007,0.0087,-0.0288,-0.0545,-0.0836,-0.1005,-0.1803,-0.2501,-0.0452,-0.0834,-0.1211,-0.0095,-0.0116,-0.0176,-0.0017,0.0046,0.0066,-0.0046,-0.0047,-0.009
2020-04-03,-0.0002,-0.0098,-0.0118,0.0089,0.0072,0.0136,0.0028,-0.0018,-0.0019,-0.0053,-0.0092,-0.0161,0.0014,0.0044,0.0048,-0.0033,-0.0048,-0.01,-0.0046,-0.0062,-0.0138,0.0036,0.011,0.0136,-0.0008,0.0023,-0.0015,-0.0274,-0.0554,-0.0804,-0.1067,-0.1965,-0.2678,-0.0462,-0.0893,-0.1258,-0.0002,-0.0098,-0.0118,0.0089,0.0072,0.0136,0.0028,-0.0018,-0.0019
2020-04-06,0.0028,0.0026,-0.007,0.009,0.018,0.0162,0.0039,0.0068,0.0021,0.0066,0.0012,-0.0027,0.0112,0.0126,0.0157,0.0059,0.0026,0.001,0.0185,0.0138,0.0121,0.0218,0.0255,0.033,0.0167,0.0158,0.019,-0.0523,-0.0783,-0.1049,-0.1529,-0.2433,-0.3193,-0.0648,-0.108,-0.1483,0.0028,0.0026,-0.007,0.009,0.018,0.0162,0.0039,0.0068,0.0021
2020-04-07,0.0037,0.0065,0.0063,0.011,0.0201,0.0292,0.0077,0.0116,0.0145,0.0041,0.0107,0.0053,0.0081,0.0194,0.0208,0.0052,0.0112,0.0079,0.0119,0.0306,0.0258,0.0143,0.0364,0.0401,0.0138,0.0307,0.0298,-0.068,-0.1168,-0.141,-0.1926,-0.316,-0.389,-0.0802,-0.1398,-0.1795,0.0037,0.0065,0.0063,0.011,0.0201,0.0292,0.0077,0.0116,0.0145
2020-04-08,0.0062,0.0099,0.0127,0.0105,0.0216,0.0308,0.01,0.0177,0.0217,0.007,0.0111,0.0178,0.0083,0.0165,0.0278,0.0091,0.0144,0.0204,0.0164,0.0284,0.0474,0.0139,0.0284,0.0508,0.02,0.034,0.0513,-0.0901,-0.152,-0.1964,-0.2484,-0.3931,-0.4859,-0.1043,-0.1761,-0.2295,0.0062,0.0099,0.0127,0.0105,0.0216,0.0308,0.01,0.0177,0.0217
2020-04-09,0.0111,0.0174,0.0211,0.0129,0.0236,0.0349,0.014,0.0242,0.032,0.007,0.0141,0.0182,0.0072,0.0156,0.0238,0.01,0.0192,0.0246,0.015,0.0316,0.0439,0.011,0.025,0.0397,0.02,0.0403,0.0547,-0.1121,-0.1921,-0.2471,-0.325,-0.4927,-0.5904,-0.1318,-0.2223,-0.2847,0.0111,0.0174,0.0211,0.0129,0.0236,0.0349,0.014,0.0242,0.032
2020-04-13,0.0139,0.0252,0.0315,0.0136,0.0267,0.0375,0.0147,0.029,0.0393,0.0088,0.0159,0.023,0.0065,0.0137,0.0221,0.0073,0.0174,0.0267,0.0172,0.0325,0.0493,0.0092,0.0202,0.0344,0.0134,0.0336,0.0543,-0.1414,-0.2377,-0.3064,-0.4593,-0.635,-0.7257,-0.1548,-0.2662,-0.3427,0.0139,0.0252,0.0315,0.0136,0.0267,0.0375,0.0147,0.029,0.0393
2020-04-14,0.0113,0.0253,0.0368,0.0115,0.0252,0.0385,0.0112,0.0261,0.0405,0.0147,0.0236,0.0308,0.0125,0.019,0.0263,0.0104,0.0177,0.0279,0.0268,0.0445,0.0602,0.0197,0.029,0.0403,0.0183,0.0319,0.0525,-0.1982,-0.3116,-0.3888,-0.9391,-0.967,-0.9778,-0.1946,-0.3193,-0.409,0.0113,0.0253,0.0368,0.0115,0.0252,0.0385,0.0112,0.0261,0.0405
2020-04-15,0.0108,0.0222,0.0364,0.0112,0.0228,0.0367,0.0084,0.0197,0.0348,0.0112,0.026,0.0351,0.0092,0.0217,0.0284,0.0059,0.0163,0.0237,0.0186,0.0459,0.0639,0.0126,0.0326,0.042,0.0088,0.0272,0.041,-0.2593,-0.4061,-0.4901,-15.0204,-1.8545,-1.462,-0.2279,-0.3782,-0.4744,0.0108,0.0222,0.0364,0.0112,0.0228,0.0367,0.0084,0.0197,0.0348
2020-04-16,0.0077,0.0186,0.0301,0.0093,0.0206,0.0323,0.0048,0.0133,0.0247,0.0107,0.0221,0.0371,0.0121,0.0214,0.0341,0.0057,0.0117,0.0222,0.0166,0.0355,0.0633,0.0174,0.0303,0.0506,0.0081,0.017,0.0356,-0.3534,-0.521,-0.6159,1.1121,-30.6122,-2.8047,-0.2755,-0.4407,-0.5495,0.0077,0.0186,0.0301,0.0093,0.0206,0.0323,0.0048,0.0133,0.0247
2020-04-17,0.0095,0.0174,0.0284,0.0127,0.0221,0.0335,0.0089,0.0138,0.0224,0.0073,0.0181,0.0295,0.0116,0.0239,0.0333,0.0087,0.0145,0.0204,0.0095,0.0262,0.0453,0.0158,0.0335,0.0466,0.0132,0.0214,0.0304,-0.5057,-0.6804,-0.7633,0.5252,2.2213,-46.1633,-0.3779,-0.5493,-0.652,0.0095,0.0174,0.0284,0.0127,0.0221,0.0335,0.0089,0.0138,0.0224
2020-04-20,0.006,0.0156,0.0234,0.0064,0.0192,0.0287,0.0053,0.0143,0.0192,0.0034,0.0107,0.0215,0.0071,0.0188,0.0312,0.005,0.0137,0.0195,0.0021,0.0116,0.0284,0.0071,0.023,0.0409,0.0058,0.019,0.0273,-0.8608,-0.9312,-0.9555,0.3,0.9828,3.1878,-0.5442,-0.7164,-0.7946,0.006,0.0156,0.0234,0.0064,0.0192,0.0287,0.0053,0.0143,0.0192
2020-04-21,0.0038,0.0098,0.0194,0.0044,0.0108,0.0237,0.0041,0.0094,0.0184,-0.0013,0.0021,0.0094,0.0004,0.0075,0.0192,0.0001,0.0051,0.0138,-0.0062,-0.0041,0.0053,-0.005,0.0021,0.018,-0.0032,0.0026,0.0158,-4.4667,-1.4826,-1.2385,0.1557,0.5025,1.2915,-0.9189,-0.963,-0.977,0.0038,0.0098,0.0194,0.0044,0.0108,0.0237,0.0041,0.0094,0.0184
2020-04-22,0.0094,0.0132,0.0193,0.0092,0.0136,0.0201,0.0087,0.0128,0.0182,0.0027,0.0014,0.0047,0.0049,0.0052,0.0124,0.0031,0.0032,0.0082,0.0016,-0.0046,-0.0025,0.0038,-0.0012,0.0059,0.0026,-0.0006,0.0052,1.0649,-8.1583,-1.9965,0.1092,0.2819,0.6665,-9.6735,-1.7036,-1.3208,0.0094,0.0132,0.0193,0.0092,0.0136,0.0201,0.0087,0.0128,0.0182
2020-04-23,0.008,0.0174,0.0213,0.0069,0.0161,0.0206,0.0071,0.0159,0.02,0.0018,0.0044,0.0031,0.0025,0.0074,0.0077,0.0026,0.0057,0.0058,0.0002,0.0018,-0.0044,-0.0003,0.0035,-0.0014,0.0019,0.0046,0.0014,0.4075,1.9062,-11.075,0.0675,0.1841,0.3684,0.9318,-17.7551,-2.3593,0.008,0.0174,0.0213,0.0069,0.0161,0.0206,0.0071,0.0159,0.02
2020-04-24,0.0109,0.019,0.0285,0.0088,0.0157,0.025,0.009,0.0162,0.0251,0.0054,0.0072,0.0099,0.0046,0.0072,0.0121,0.0042,0.0068,0.0099,0.0071,0.0072,0.0089,0.004,0.0037,0.0075,0.0048,0.0067,0.0094,0.2804,0.8021,2.7212,0.0505,0.1215,0.2439,0.4373,1.7765,-25.0816,0.0109,0.019,0.0285,0.0088,0.0157,0.025,0.009,0.0162,0.0251
2020-04-27,0.0054,0.0164,0.0244,0.0037,0.0125,0.0194,0.0057,0.0148,0.0221,0.0048,0.0102,0.012,0.0036,0.0083,0.0108,0.0056,0.0098,0.0124,0.0056,0.0127,0.0129,0.0022,0.0062,0.0059,0.0073,0.0121,0.0141,0.2028,0.5401,1.1676,0.0334,0.0856,0.1589,0.2958,0.8624,2.5976,0.0054,0.0164,0.0244,0.0037,0.0125,0.0194,0.0057,0.0148,0.0221
2020-04-28,0.0049,0.0104,0.0214,0.0026,0.0063,0.0151,0.0053,0.011,0.0202,0.0019,0.0067,0.0122,-0.0002,0.0034,0.0081,0.0042,0.0098,0.014,0.0003,0.0059,0.013,-0.0045,-0.0023,0.0016,0.0045,0.0118,0.0167,0.1262,0.3547,0.7345,0.0044,0.038,0.0904,0.2027,0.5585,1.24,0.0049,0.0104,0.0214,0.0026,0.0063,0.0151,0.0053,0.011,0.0202
2020-04-29,0.0056,0.0105,0.016,0.0051,0.0078,0.0115,0.0049,0.0102,0.016,0.0061,0.008,0.0128,0.0058,0.0056,0.0092,0.0072,0.0114,0.017,0.0081,0.0084,0.0141,0.0069,0.0024,0.0046,0.0099,0.0145,0.0219,0.1192,0.2605,0.5161,0.01,0.0145,0.0484,0.1794,0.4186,0.8381,0.0056,0.0105,0.016,0.0051,0.0078,0.0115,0.0049,0.0102,0.016
2020-04-30,0.0066,0.0122,0.0172,0.0058,0.011,0.0136,0.0031,0.008,0.0133,0.0082,0.0143,0.0162,0.0064,0.0122,0.012,0.0049,0.0121,0.0163,0.0116,0.0198,0.0201,0.0078,0.0148,0.0103,0.0054,0.0153,0.0199,0.1253,0.2594,0.4184,0.0161,0.0263,0.0309,0.1374,0.3415,0.6135,0.0066,0.0122,0.0172,0.0058,0.011,0.0136,0.0031,0.008,0.0133
2020-05-01,0.004,0.0106,0.0163,0.0037,0.0096,0.0147,0.0018,0.0049,0.0098,0.0048,0.013,0.0191,0.0019,0.0083,0.0142,0.0006,0.0054,0.0127,0.005,0.0166,0.0249,-0.0005,0.0074,0.0143,-0.0025,0.0028,0.0128,0.0984,0.236,0.3834,0.0011,0.0173,0.0275,0.0758,0.2236,0.4432,0.004,0.0106,0.0163,0.0037,0.0096,0.0147,0.0018,0.0049,0.0098
2020-05-04,0.0016,0.0056,0.0122,0.0021,0.0058,0.0117,-0.0001,0.0017,0.0049,0.0061,0.0108,0.0191,0.005,0.0069,0.0133,0.0009,0.0014,0.0063,0.0073,0.0123,0.024,0.0054,0.0049,0.0128,-0.0016,-0.0041,0.0012,0.0869,0.1939,0.3434,0.0032,0.0043,0.0205,0.0403,0.1192,0.2729,0.0016,0.0056,0.0122,0.0021,0.0058,0.0117,-0.0001,0.0017,0.0049
2020-05-05,0.0033,0.0049,0.0089,0.0036,0.0058,0.0095,0.0021,0.0021,0.0039,0.0073,0.0134,0.0182,0.0057,0.0107,0.0127,0.002,0.0028,0.0034,0.0093,0.0167,0.0217,0.0068,0.0122,0.0117,0.0008,-0.0008,-0.0034,0.0844,0.1786,0.2946,0.0079,0.0111,0.0123,0.0235,0.0648,0.1455,0.0033,0.0049,0.0089,0.0036,0.0058,0.0095,0.0021,0.0021,0.0039
2020-05-06,0.0035,0.0068,0.0084,0.0022,0.0059,0.008,0.0013,0.0034,0.0034,0.0077,0.015,0.0212,0.0063,0.0121,0.0171,0.0008,0.0028,0.0036,0.0098,0.0192,0.0267,0.0076,0.0144,0.0199,-0.0012,-0.0005,-0.002,0.0816,0.1729,0.2747,0.0139,0.0219,0.0252,0.0039,0.0275,0.069,0.0035,0.0068,0.0084,0.0022,0.0059,0.008,0.0013,0.0034,0.0034
2020-05-07,0.0053,0.0088,0.0121,0.002,0.0043,0.0079,0.0003,0.0016,0.0037,0.0081,0.0158,0.0232,0.0062,0.0126,0.0184,0.0023,0.0031,0.0051,0.0102,0.0201,0.0296,0.0073,0.015,0.0219,0.0018,0.0006,0.0014,0.0784,0.1664,0.2648,0.0172,0.0314,0.0395,-0.0004,0.0035,0.0272,0.0053,0.0088,0.0121,0.002,0.0043,0.0079,0.0003,0.0016,0.0037
2020-05-08,0.0085,0.0138,0.0174,0.0039,0.0059,0.0082,0.0027,0.003,0.0043,0.0103,0.0184,0.0263,0.0062,0.0125,0.0189,0.0042,0.0066,0.0074,0.0139,0.0242,0.0342,0.0071,0.0145,0.0222,0.0054,0.0072,0.006,0.0843,0.1693,0.2647,0.0191,0.0367,0.0511,0.0088,0.0085,0.0124,0.0085,0.0138,0.0174,0.0039,0.0059,0.0082,0.0027,0.003,0.0043
2020-05-11,0.0118,0.0203,0.0257,0.0077,0.0116,0.0136,0.0049,0.0076,0.0079,0.0111,0.0215,0.0297,0.0069,0.0131,0.0194,0.0037,0.0079,0.0103,0.0147,0.0288,0.0393,0.0082,0.0153,0.0228,0.0042,0.0097,0.0115,0.0877,0.1793,0.2718,0.0228,0.0424,0.0604,0.0119,0.0208,0.0204,0.0118,0.0203,0.0257,0.0077,0.0116,0.0136,0.0049,0.0076,0.0079
2020-05-12,0.0088,0.0207,0.0294,0.0036,0.0113,0.0152,0.0019,0.0068,0.0095,0.0078,0.019,0.0295,0.0028,0.0097,0.0159,0.0005,0.0041,0.0084,0.0084,0.0233,0.0375,0.0006,0.0088,0.0159,-0.0017,0.0025,0.0079,0.0725,0.1665,0.2648,0.0088,0.0318,0.0515,-0.0069,0.0049,0.0138,0.0088,0.0207,0.0294,0.0036,0.0113,0.0152,0.0019,0.0068,0.0095
2020-05-13,0.0081,0.017,0.029,0.0033,0.007,0.0147,0.0006,0.0025,0.0074,0.0051,0.0129,0.0241,0.0003,0.0031,0.01,-0.002,-0.0015,0.0022,0.0034,0.0118,0.0268,-0.0035,-0.0029,0.0053,-0.0059,-0.0076,-0.0034,0.0506,0.1267,0.2255,-0.0114,-0.0027,0.0201,-0.0362,-0.0428,-0.0315,0.0081,0.017,0.029,0.0033,0.007,0.0147,0.0006,0.0025,0.0074
2020-05-14,0.0066,0.0148,0.0237,0.0024,0.0057,0.0094,0.0005,0.0011,0.003,0.0052,0.0103,0.0182,0.0009,0.0012,0.004,-0.0001,-0.0021,-0.0016,0.0039,0.0072,0.0157,-0.002,-0.0055,-0.005,-0.002,-0.0079,-0.0096,0.0353,0.0876,0.1665,-0.0238,-0.0349,-0.0265,-0.0473,-0.0817,-0.0881,0.0066,0.0148,0.0237,0.0024,0.0057,0.0094,0.0005,0.0011,0.003
2020-05-15,0.0061,0.0127,0.0209,0.0036,0.006,0.0094,-0.0002,0.0003,0.0009,0.0037,0.0089,0.014,0.0027,0.0036,0.0039,0.0005,0.0004,-0.0016,0.0013,0.0052,0.0086,0.0017,-0.0004,-0.0039,-0.0006,-0.0026,-0.0085,0.0191,0.0551,0.1084,-0.0261,-0.0494,-0.0602,-0.0519,-0.0967,-0.1294,0.0061,0.0127,0.0209,0.0036,0.006,0.0094,-0.0002,0.0003,0.0009
2020-05-18,0.0088,0.015,0.0217,0.006,0.0096,0.012,0.0023,0.0021,0.0026,0.0064,0.0101,0.0153,0.0036,0.0064,0.0072,0.0045,0.005,0.0049,0.0065,0.0078,0.0117,0.0035,0.0052,0.0032,0.0069,0.0063,0.0043,0.0165,0.0359,0.0725,-0.0235,-0.0491,-0.0717,-0.0264,-0.0769,-0.1205,0.0088,0.015,0.0217,0.006,0.0096,0.012,0.0023,0.0021,0.0026
2020-05-19,0.0062,0.0151,0.0212,0.0024,0.0084,0.0121,-0.0003,0.002,0.0018,0.0047,0.0111,0.0148,0.0022,0.0059,0.0086,0.0025,0.007,0.0075,0.0035,0.01,0.0113,0.0009,0.0044,0.0061,0.0029,0.0098,0.0092,0.009,0.0256,0.0452,-0.0275,-0.0504,-0.0752,-0.0197,-0.0455,-0.0951,0.0062,0.0151,0.0212,0.0024,0.0084,0.0121,-0.0003,0.002,0.0018
2020-05-20,0.0062,0.0124,0.0213,0.0027,0.0052,0.0112,0.0016,0.0013,0.0036,0.0067,0.0115,0.0179,0.0038,0.006,0.0096,0.0044,0.0069,0.0115,0.0073,0.0108,0.0173,0.004,0.0049,0.0084,0.0064,0.0093,0.0163,0.0098,0.0188,0.0356,-0.0234,-0.0502,-0.0726,0.0004,-0.0193,-0.0451,0.0062,0.0124,0.0213,0.0027,0.0052,0.0112,0.0016,0.0013,0.0036
2020-05-21,0.0067,0.0129,0.0191,0.0037,0.0064,0.0089,0.003,0.0046,0.0043,0.0048,0.0115,0.0163,0.0016,0.0054,0.0076,0.0029,0.0073,0.0098,0.0037,0.011,0.0145,0.0,0.004,0.0049,0.0033,0.0097,0.0126,0.0038,0.0136,0.0227,-0.0294,-0.0521,-0.0782,0.0042,0.0046,-0.0152,0.0067,0.0129,0.0191,0.0037,0.0064,0.0089,0.003,0.0046,0.0043
2020-05-22,0.0061,0.0128,0.0191,0.002,0.0057,0.0085,0.0029,0.0059,0.0076,0.005,0.0098,0.0166,0.0015,0.0031,0.0069,0.0028,0.0056,0.0101,0.0042,0.0079,0.0152,-0.0001,-0.0001,0.0039,0.003,0.0063,0.0128,0.0002,0.004,0.0138,-0.0345,-0.0629,-0.0848,0.0063,0.0105,0.0109,0.0061,0.0128,0.0191,0.002,0.0057,0.0085,0.0029,0.0059,0.0076
2020-05-26,0.0046,0.0108,0.0175,0.0005,0.0025,0.0062,0.0032,0.0061,0.0091,0.0034,0.0084,0.0132,-0.0002,0.0013,0.0029,0.0041,0.0068,0.0097,0.0014,0.0056,0.0093,-0.0028,-0.0029,-0.0029,0.0053,0.0084,0.0117,-0.0081,-0.0079,-0.0041,-0.0461,-0.0789,-0.106,0.0166,0.0229,0.0272,0.0046,0.0108,0.0175,0.0005,0.0025,0.0062,0.0032,0.0061,0.0091
2020-05-27,0.0042,0.0088,0.015,-0.0001,0.0004,0.0024,0.0047,0.0079,0.0109,0.0035,0.0069,0.0119,0.0,-0.0001,0.0013,0.0055,0.0096,0.0124,0.0019,0.0033,0.0075,-0.0021,-0.005,-0.005,0.0079,0.0133,0.0163,-0.0135,-0.0215,-0.0213,-0.0541,-0.0977,-0.1288,0.0354,0.0526,0.0592,0.0042,0.0088,0.015,-0.0001,0.0004,0.0024,0.0047,0.0079,0.0109
2020-05-28,0.0035,0.0077,0.0123,-0.0007,-0.0007,-0.0002,0.0037,0.0085,0.0117,0.0031,0.0066,0.01,-0.0003,-0.0002,-0.0004,0.0045,0.0101,0.0142,0.0014,0.0033,0.0047,-0.0024,-0.0045,-0.0073,0.0057,0.0136,0.019,-0.0188,-0.0321,-0.0399,-0.0626,-0.1133,-0.1541,0.0397,0.0766,0.0944,0.0035,0.0077,0.0123,-0.0007,-0.0007,-0.0002,0.0037,0.0085,0.0117
2020-05-29,0.0018,0.0053,0.0095,-0.0004,-0.001,-0.0011,0.0029,0.0066,0.0114,0.0025,0.0056,0.0091,0.0011,0.0009,0.0009,0.0045,0.009,0.0146,0.0006,0.002,0.0039,0.0004,-0.002,-0.0041,0.0055,0.0112,0.0192,-0.0247,-0.0431,-0.056,-0.0622,-0.1209,-0.1685,0.0416,0.083,0.1214,0.0018,0.0053,0.0095,-0.0004,-0.001,-0.0011,0.0029,0.0066,0.0114
2020-06-01,0.0015,0.0033,0.0068,-0.0013,-0.0017,-0.0023,0.0032,0.0061,0.0098,0.0039,0.0064,0.0095,0.0007,0.0018,0.0015,0.0044,0.009,0.0135,0.0033,0.0038,0.0052,-0.0003,0.0001,-0.0023,0.0053,0.0108,0.0166,-0.0243,-0.0484,-0.0663,-0.0638,-0.1221,-0.177,0.0414,0.0848,0.1279,0.0015,0.0033,0.0068,-0.0013,-0.0017,-0.0023,0.0032,0.0061,0.0098
2020-06-02,0.0027,0.0043,0.006,0.0011,-0.0002,-0.0006,0.0052,0.0084,0.0113,0.004,0.0078,0.0104,0.0021,0.0028,0.0039,0.005,0.0094,0.014,0.0035,0.0068,0.0074,0.0025,0.0022,0.0026,0.0061,0.0114,0.017,-0.0233,-0.047,-0.0706,-0.0559,-0.1161,-0.1712,0.0433,0.0865,0.1317,0.0027,0.0043,0.006,0.0011,-0.0002,-0.0006,0.0052,0.0084,0.0113
2020-06-03,0.0039,0.0067,0.0082,0.0024,0.0035,0.0022,0.0074,0.0126,0.0158,0.0042,0.0081,0.012,0.0021,0.0042,0.0049,0.0061,0.0111,0.0156,0.004,0.0075,0.0108,0.0025,0.005,0.0047,0.008,0.0142,0.0195,-0.0216,-0.0444,-0.0676,-0.0487,-0.1019,-0.1592,0.0502,0.0956,0.1409,0.0039,0.0067,0.0082,0.0024,0.0035,0.0022,0.0074,0.0126,0.0158
2020-06-04,0.0029,0.0068,0.0096,0.0011,0.0035,0.0047,0.0063,0.0137,0.019,0.0024,0.0066,0.0106,0.0001,0.0022,0.0043,0.0049,0.011,0.0161,0.0008,0.0048,0.0084,-0.0014,0.0011,0.0036,0.0056,0.0136,0.0198,-0.0262,-0.0472,-0.0695,-0.0558,-0.1018,-0.152,0.0462,0.0986,0.1461,0.0029,0.0068,0.0096,0.0011,0.0035,0.0047,0.0063,0.0137,0.019
2020-06-05,0.0053,0.0082,0.0122,0.0018,0.0029,0.0053,0.0079,0.0142,0.0217,0.006,0.0084,0.0126,0.0032,0.0033,0.0054,0.0078,0.0127,0.0189,0.0075,0.0083,0.0123,0.0046,0.0032,0.0057,0.0107,0.0163,0.0245,-0.016,-0.0418,-0.0625,-0.039,-0.0926,-0.1368,0.0584,0.1073,0.1628,0.0053,0.0082,0.0122,0.0018,0.0029,0.0053,0.0079,0.0142,0.0217
2020-06-08,0.0041,0.0095,0.0124,0.0015,0.0033,0.0044,0.0066,0.0146,0.021,0.0059,0.0119,0.0144,0.0036,0.0068,0.0069,0.0084,0.0162,0.0212,0.0072,0.0148,0.0156,0.0051,0.0097,0.0084,0.0113,0.0221,0.0278,-0.008,-0.0239,-0.0495,-0.0213,-0.0595,-0.112,0.0673,0.1296,0.1818,0.0041,0.0095,0.0124,0.0015,0.0033,0.0044,0.0066,0.0146,0.021
