2022-03-17,150.1,415.12,270.0,168.91,441.11,303.13,154.5392,421.2536,277.8187,157.2854,425.0482,282.6557,159.505,428.115,286.565,161.7246,431.1818,290.4743,164.8847,435.5481,296.0402
2022-03-18,150.1,415.12,270.0,168.91,444.86,303.13,154.5392,422.1386,277.8187,157.2854,426.4807,282.6557,159.505,429.99,286.565,161.7246,433.4993,290.4743,164.8847,438.4956,296.0402
2022-03-21,150.1,415.12,270.0,168.91,446.46,303.13,154.5392,422.5162,277.8187,157.2854,427.0919,282.6557,159.505,430.79,286.565,161.7246,434.4881,290.4743,164.8847,439.7532,296.0402
2022-03-22,150.1,415.12,270.0,169.42,450.58,305.0,154.6595,423.4886,278.26,157.4802,428.6657,283.37,159.76,432.85,287.5,162.0398,437.0343,291.63,165.2855,442.9916,297.51
2022-03-23,150.1,415.12,270.0,172.64,450.58,305.0,155.4194,423.4886,278.26,158.7103,428.6657,283.37,161.37,432.85,287.5,164.0297,437.0343,291.63,167.8164,442.9916,297.51
2022-03-24,150.1,415.12,270.0,174.14,450.58,305.0,155.7734,423.4886,278.26,159.2833,428.6657,283.37,162.12,432.85,287.5,164.9567,437.0343,291.63,168.9954,442.9916,297.51
2022-03-25,150.1,415.12,270.0,175.28,452.98,305.5,156.0425,424.055,278.378,159.7188,429.5825,283.561,162.69,434.05,287.75,165.6612,438.5175,291.939,169.8915,444.878,297.903
2022-03-28,150.1,415.79,275.82,175.73,455.91,310.8,156.1487,425.2583,284.0753,159.8907,431.1158,289.1824,162.915,435.85,293.31,165.9393,440.5842,297.4376,170.2452,447.3243,303.3143
2022-03-29,150.1,415.79,275.82,179.01,462.07,315.82,156.9228,426.7121,285.26,161.1436,433.469,291.1,164.555,438.93,295.82,167.9664,444.391,300.54,172.8233,452.1661,307.26
2022-03-30,150.1,415.79,275.82,179.61,462.07,315.95,157.0644,426.7121,285.2907,161.3728,433.469,291.1497,164.855,438.93,295.885,168.3372,444.391,300.6203,173.2949,452.1661,307.3622
2022-03-31,150.1,415.79,275.82,179.61,462.07,315.95,157.0644,426.7121,285.2907,161.3728,433.469,291.1497,164.855,438.93,295.885,168.3372,444.391,300.6203,173.2949,452.1661,307.3622
2022-04-01,150.38,418.42,278.73,179.61,462.07,315.95,157.2783,428.7214,287.5139,161.5459,435.0943,292.948,164.995,440.245,297.34,168.4441,445.3957,301.732,173.3548,452.7289,307.9849
2022-04-04,154.46,424.8,283.2,179.61,462.07,315.95,160.3954,433.5957,290.929,164.0673,439.0371,295.7105,167.035,443.435,299.575,170.0027,447.8329,303.4395,174.2279,454.0942,308.9415
2022-04-05,157.63,433.19,289.37,179.61,462.07,315.95,162.8173,440.0057,295.6429,166.0264,444.2222,299.5236,168.62,447.63,302.66,171.2136,451.0378,305.7964,174.9063,455.8897,310.2619
2022-04-06,159.76,437.22,292.73,179.61,462.07,315.95,164.4446,443.0846,298.2099,167.3427,446.7127,301.6,169.685,449.645,304.34,172.0273,452.5773,307.08,175.3621,456.7521,310.9809
2022-04-07,163.01,440.68,294.9,179.61,462.07,315.95,166.9276,445.728,299.8678,169.3512,448.851,302.9411,171.31,451.375,305.425,173.2688,453.899,307.9089,176.0576,457.4925,311.4453
2022-04-08,164.91,443.47,296.28,179.61,462.07,315.95,168.3792,447.8596,300.9221,170.5254,450.5752,303.7939,172.26,452.77,306.115,173.9946,454.9648,308.4361,176.4642,458.0896,311.7406
2022-04-11,165.5,439.39,285.0,179.61,462.07,315.95,168.83,444.7425,292.3042,170.89,448.0538,296.8229,172.555,450.73,300.475,174.22,453.4062,304.1271,176.5905,457.2165,309.3267
2022-04-12,165.5,436.65,280.49,179.61,462.07,315.95,168.83,442.6491,288.8586,170.89,446.3604,294.0357,172.555,449.36,298.22,174.22,452.3596,302.4043,176.5905,456.6301,308.3616
2022-04-13,165.5,436.65,280.49,179.61,462.07,315.95,168.83,442.6491,288.8586,170.89,446.3604,294.0357,172.555,449.36,298.22,174.22,452.3596,302.4043,176.5905,456.6301,308.3616
2022-04-14,165.04,436.65,279.32,179.61,462.07,315.95,168.4785,442.6491,287.9647,170.6057,446.3604,293.3127,172.325,449.36,297.635,174.0443,452.3596,301.9573,176.492,456.6301,308.1112
2022-04-18,163.57,435.61,278.34,179.61,462.07,315.95,167.3554,441.8546,287.216,169.6973,445.7177,292.707,171.59,448.84,297.145,173.4827,451.9623,301.583,176.1774,456.4076,307.9015
2022-04-19,163.57,435.61,278.34,179.61,461.2,315.95,167.3554,441.6492,287.216,169.6973,445.3854,292.707,171.59,448.405,297.145,173.4827,451.4246,301.583,176.1774,455.7237,307.9015
2022-04-20,163.57,435.61,278.34,178.49,458.76,315.14,167.0911,441.0734,287.0248,169.2694,444.4533,292.3976,171.03,447.185,296.74,172.7906,449.9167,301.0824,175.2971,453.8059,307.2648
2022-04-21,163.57,435.61,278.34,178.49,457.83,315.11,167.0911,440.8539,287.0177,169.2694,444.098,292.3861,171.03,446.72,296.725,172.7906,449.342,301.0639,175.2971,453.0749,307.2412
2022-04-22,161.5,425.44,273.38,178.49,457.83,315.11,165.5096,433.084,283.2283,167.9902,437.813,289.3209,169.995,441.635,294.245,171.9998,445.457,299.1691,174.8541,450.8985,306.1798
2022-04-25,158.46,418.84,270.77,178.3,457.83,314.87,163.1422,428.0416,281.1776,166.0389,433.7342,287.6162,168.38,438.335,292.82,170.7211,442.9358,298.0238,174.0542,449.4861,305.4326
2022-04-26,156.72,416.07,270.0,173.63,450.69,307.0,160.7108,424.2403,278.732,163.1796,429.2948,284.134,165.175,433.38,288.5,167.1704,437.4652,292.866,170.0113,443.2813,299.082
2022-04-27,155.38,415.01,270.0,173.36,450.69,303.65,159.6233,423.4305,277.9414,162.2484,428.6398,282.8543,164.37,432.85,286.825,166.4916,437.0602,290.7957,169.5123,443.0545,296.4489
2022-04-28,155.38,415.01,270.0,171.78,450.63,301.12,159.2504,423.4163,277.3443,161.6448,428.6168,281.8878,163.58,432.82,285.56,165.5152,437.0232,289.2322,168.2704,443.0073,294.4603
2022-04-29,155.38,411.21,270.0,171.53,450.01,293.3,159.1914,420.3668,275.4988,161.5493,426.0316,278.9006,163.455,430.61,281.65,165.3607,435.1884,284.3994,168.0739,441.7068,288.3138
2022-05-02,153.27,405.02,270.0,171.53,450.01,293.3,157.5794,415.6376,275.4988,160.2453,422.2062,278.9006,162.4,427.515,281.65,164.5547,432.8238,284.3994,167.6224,440.3821,288.3138
2022-05-03,153.27,405.02,270.0,171.53,450.01,293.3,157.5794,415.6376,275.4988,160.2453,422.2062,278.9006,162.4,427.515,281.65,164.5547,432.8238,284.3994,167.6224,440.3821,288.3138
2022-05-04,153.27,405.02,270.0,171.53,450.01,293.3,157.5794,415.6376,275.4988,160.2453,422.2062,278.9006,162.4,427.515,281.65,164.5547,432.8238,284.3994,167.6224,440.3821,288.3138
2022-05-05,153.27,405.02,270.0,171.53,450.01,293.3,157.5794,415.6376,275.4988,160.2453,422.2062,278.9006,162.4,427.515,281.65,164.5547,432.8238,284.3994,167.6224,440.3821,288.3138
2022-05-06,153.27,405.02,270.0,171.53,450.01,293.3,157.5794,415.6376,275.4988,160.2453,422.2062,278.9006,162.4,427.515,281.65,164.5547,432.8238,284.3994,167.6224,440.3821,288.3138
2022-05-09,151.49,396.5,263.32,171.53,450.01,293.3,156.2194,409.1284,270.3953,159.1453,416.9408,274.7724,161.51,423.255,278.31,163.8747,429.5692,281.8476,167.2414,438.5589,286.8843
2022-05-10,151.49,394.82,263.32,171.53,450.01,293.3,156.2194,407.8448,270.3953,159.1453,415.9026,274.7724,161.51,422.415,278.31,163.8747,428.9274,281.8476,167.2414,438.1993,286.8843
2022-05-11,145.81,391.96,259.3,167.87,438.08,290.98,151.0162,402.8443,266.7765,154.2369,409.5778,271.4018,156.84,415.02,275.14,159.4431,420.4622,278.8782,163.1492,428.2103,284.2005
2022-05-12,138.8,385.15,250.02,166.48,429.66,290.98,145.3325,395.6544,259.6866,149.3738,402.1528,265.6667,152.64,407.405,270.5,155.9062,412.6572,275.3333,160.5565,420.1349,282.2146
2022-05-13,138.8,385.15,250.02,166.48,429.66,290.98,145.3325,395.6544,259.6866,149.3738,402.1528,265.6667,152.64,407.405,270.5,155.9062,412.6572,275.3333,160.5565,420.1349,282.2146
2022-05-16,138.8,385.15,250.02,166.48,429.66,290.98,145.3325,395.6544,259.6866,149.3738,402.1528,265.6667,152.64,407.405,270.5,155.9062,412.6572,275.3333,160.5565,420.1349,282.2146
2022-05-17,138.8,385.15,250.02,166.48,429.66,290.98,145.3325,395.6544,259.6866,149.3738,402.1528,265.6667,152.64,407.405,270.5,155.9062,412.6572,275.3333,160.5565,420.1349,282.2146
2022-05-18,138.8,385.15,250.02,166.48,429.66,290.88,145.3325,395.6544,259.663,149.3738,402.1528,265.6285,152.64,407.405,270.45,155.9062,412.6572,275.2715,160.5565,420.1349,282.136
2022-05-19,136.6,385.15,250.02,166.48,429.66,290.88,143.6517,395.6544,259.663,148.0142,402.1528,265.6285,151.54,407.405,270.45,155.0658,412.6572,275.2715,160.0857,420.1349,282.136
2022-05-20,132.61,380.54,246.44,166.48,429.66,290.88,140.6033,392.1323,256.9278,145.5483,399.3038,263.4161,149.545,405.1,268.66,153.5417,410.8962,273.9039,159.2318,419.1483,281.3698
2022-05-23,132.61,380.54,246.44,166.48,429.66,290.88,140.6033,392.1323,256.9278,145.5483,399.3038,263.4161,149.545,405.1,268.66,153.5417,410.8962,273.9039,159.2318,419.1483,281.3698
2022-05-24,132.61,380.54,246.44,164.08,425.0,286.35,140.0369,391.0326,255.8588,144.6315,397.5237,261.6856,148.345,402.77,266.395,152.0585,408.0163,271.1044,157.3454,415.4856,277.8093
2022-05-25,132.61,380.54,246.44,159.44,414.8,279.25,138.9419,388.6254,254.1832,142.8591,393.6273,258.9734,146.025,397.67,262.845,149.1909,401.7127,266.7166,153.6984,407.4684,272.2287
2022-05-26,132.61,380.54,246.44,156.74,408.57,273.75,138.3047,387.1551,252.8852,141.8277,391.2475,256.8724,144.675,394.555,260.095,147.5223,397.8625,263.3176,151.5762,402.5716,267.9057
2022-05-27,132.61,380.54,246.44,156.74,415.38,273.75,138.3047,388.7622,252.8852,141.8277,393.8489,256.8724,144.675,397.96,260.095,147.5223,402.0711,263.3176,151.5762,407.9242,267.9057
2022-05-31,132.61,380.54,246.44,155.45,416.46,274.77,138.0002,389.0171,253.1259,141.3349,394.2614,257.2621,144.03,398.5,260.605,146.7251,402.7386,263.9479,150.5622,408.7731,268.7074
2022-06-01,132.61,380.54,246.44,151.74,416.46,277.69,137.1247,389.0171,253.815,139.9177,394.2614,258.3775,142.175,398.5,262.065,144.4323,402.7386,265.7525,147.6462,408.7731,271.0025
2022-06-02,132.61,380.54,246.44,151.74,417.44,277.69,137.1247,389.2484,253.815,139.9177,394.6358,258.3775,142.175,398.99,262.065,144.4323,403.3442,265.7525,147.6462,409.5434,271.0025
2022-06-03,132.61,380.54,246.44,151.74,417.44,277.69,137.1247,389.2484,253.815,139.9177,394.6358,258.3775,142.175,398.99,262.065,144.4323,403.3442,265.7525,147.6462,409.5434,271.0025
2022-06-06,132.61,380.54,246.44,151.74,417.44,277.69,137.1247,389.2484,253.815,139.9177,394.6358,258.3775,142.175,398.99,262.065,144.4323,403.3442,265.7525,147.6462,409.5434,271.0025
2022-06-07,132.61,380.54,246.44,151.74,417.44,277.69,137.1247,389.2484,253.815,139.9177,394.6358,258.3775,142.175,398.99,262.065,144.4323,403.3442,265.7525,147.6462,409.5434,271.0025
2022-06-08,132.61,380.54,246.44,151.74,417.44,277.69,137.1247,389.2484,253.815,139.9177,394.6358,258.3775,142.175,398.99,262.065,144.4323,403.3442,265.7525,147.6462,409.5434,271.0025
2022-06-09,132.61,380.54,246.44,151.74,417.44,277.69,137.1247,389.2484,253.815,139.9177,394.6358,258.3775,142.175,398.99,262.065,144.4323,403.3442,265.7525,147.6462,409.5434,271.0025
2022-06-10,137.06,386.96,252.53,151.74,417.44,277.69,140.5245,394.1533,258.4678,142.6678,398.6034,262.1411,144.4,402.2,265.11,146.1322,405.7966,268.0789,148.5985,410.9173,272.3058
2022-06-13,131.44,373.3,241.53,151.74,417.44,277.69,136.2308,383.717,250.0638,139.1946,390.1615,255.3431,141.59,395.37,259.61,143.9854,400.5785,263.8769,147.3958,407.994,269.9518
2022-06-14,131.44,370.59,241.51,151.74,417.44,277.69,136.2308,381.6466,250.0485,139.1946,388.4867,255.3308,141.59,394.015,259.6,143.9854,399.5433,263.8692,147.3958,407.4141,269.9475
2022-06-15,131.44,370.59,241.51,151.74,417.44,277.69,136.2308,381.6466,250.0485,139.1946,388.4867,255.3308,141.59,394.015,259.6,143.9854,399.5433,263.8692,147.3958,407.4141,269.9475
2022-06-16,129.04,364.08,241.51,151.74,417.44,277.69,134.3972,376.673,250.0485,137.7114,384.4635,255.3308,140.39,390.76,259.6,143.0686,397.0565,263.8692,146.8822,406.021,269.9475
2022-06-17,129.04,362.17,241.51,151.74,417.44,277.69,134.3972,375.2137,250.0485,137.7114,383.2831,255.3308,140.39,389.805,259.6,143.0686,396.3269,263.8692,146.8822,405.6122,269.9475
2022-06-21,129.04,362.17,241.51,151.74,417.44,277.69,134.3972,375.2137,250.0485,137.7114,383.2831,255.3308,140.39,389.805,259.6,143.0686,396.3269,263.8692,146.8822,405.6122,269.9475
2022-06-22,129.04,362.17,241.51,151.27,417.44,274.65,134.2863,375.2137,249.331,137.5319,383.2831,254.1695,140.155,389.805,258.08,142.7781,396.3269,261.9905,146.5128,405.6122,267.558
2022-06-23,129.04,362.17,241.51,149.87,416.61,274.18,133.9559,375.0178,249.2201,136.9971,382.9661,253.9899,139.455,389.39,257.845,141.9129,395.8139,261.7001,145.4124,404.9598,267.1886
2022-06-24,129.04,362.17,241.51,149.87,416.61,274.18,133.9559,375.0178,249.2201,136.9971,382.9661,253.9899,139.455,389.39,257.845,141.9129,395.8139,261.7001,145.4124,404.9598,267.1886
2022-06-27,129.04,362.17,241.51,149.87,416.22,273.13,133.9559,374.9258,248.9723,136.9971,382.8171,253.5888,139.455,389.195,257.32,141.9129,395.5729,261.0512,145.4124,404.6533,266.3633
2022-06-28,129.04,362.17,241.51,149.87,415.82,273.0,133.9559,374.8314,248.9416,136.9971,382.6643,253.5392,139.455,388.995,257.255,141.9129,395.3257,260.9708,145.4124,404.3389,266.2611
2022-06-29,129.04,362.17,241.51,147.95,411.74,272.71,133.5028,373.8685,248.8732,136.2636,381.1057,253.4284,138.495,386.955,257.11,140.7264,392.8043,260.7916,143.9033,401.132,266.0332
2022-06-30,129.04,362.17,241.51,143.49,395.78,268.3,132.4502,370.102,247.8324,134.5599,375.009,251.7438,136.265,378.975,254.905,137.9701,382.941,258.0662,140.3977,388.5875,262.5669
2022-07-01,129.04,362.17,241.51,143.49,393.16,268.3,132.4502,369.4836,247.8324,134.5599,374.0082,251.7438,136.265,377.665,254.905,137.9701,381.3218,258.0662,140.3977,386.5281,262.5669
2022-07-05,129.04,362.17,241.51,143.49,393.16,268.3,132.4502,369.4836,247.8324,134.5599,374.0082,251.7438,136.265,377.665,254.905,137.9701,381.3218,258.0662,140.3977,386.5281,262.5669
2022-07-06,129.04,362.17,243.02,144.12,393.16,268.3,132.5989,369.4836,248.9861,134.8006,374.0082,252.677,136.58,377.665,255.66,138.3594,381.3218,258.643,140.8929,386.5281,262.8901
2022-07-07,129.04,362.17,243.02,146.55,393.16,269.06,133.1724,369.4836,249.1654,135.7288,374.0082,252.9673,137.795,377.665,256.04,139.8612,381.3218,259.1127,142.8029,386.5281,263.4874
2022-07-08,129.81,362.17,244.03,147.55,393.16,269.06,133.9966,369.4836,249.9371,136.5867,374.0082,253.5915,138.68,377.665,256.545,140.7733,381.3218,259.4985,143.7536,386.5281,263.7036
2022-07-11,133.32,370.18,249.51,147.55,393.16,269.06,136.6783,375.6033,254.1238,138.7559,378.9584,256.9781,140.435,381.67,259.285,142.1141,384.3816,261.5919,144.5048,388.2423,264.8763
2022-07-12,133.77,370.18,250.37,148.45,393.16,269.06,137.2345,375.6033,254.7808,139.3778,378.9584,257.5096,141.11,381.67,259.715,142.8422,384.3816,261.9204,145.3085,388.2423,265.0603
2022-07-13,133.77,372.56,248.11,148.45,393.16,269.06,137.2345,377.4216,253.0542,139.3778,380.4292,256.1129,141.11,382.86,258.585,142.8422,385.2908,261.0571,145.3085,388.7516,264.5767
2022-07-14,133.77,371.04,245.94,148.95,393.16,269.06,137.3525,376.2603,251.3963,139.5688,379.4898,254.7718,141.36,382.1,257.5,143.1512,384.7102,260.2282,145.7015,388.4263,264.1123
2022-07-15,133.77,371.04,245.94,150.86,393.16,269.06,137.8032,376.2603,251.3963,140.2984,379.4898,254.7718,142.315,382.1,257.5,144.3316,384.7102,260.2282,147.2027,388.4263,264.1123
2022-07-18,133.77,371.04,245.94,151.57,393.16,269.06,137.9708,376.2603,251.3963,140.5696,379.4898,254.7718,142.67,382.1,257.5,144.7704,384.7102,260.2282,147.7608,388.4263,264.1123
2022-07-19,133.77,371.04,245.94,151.57,392.87,269.06,137.9708,376.1919,251.3963,140.5696,379.3791,254.7718,142.67,381.955,257.5,144.7704,384.5309,260.2282,147.7608,388.1984,264.1123
2022-07-20,133.77,371.04,245.94,153.72,396.26,269.06,138.4782,376.9919,251.3963,141.3909,380.674,254.7718,143.745,383.65,257.5,146.0991,386.626,260.2282,149.4507,390.8629,264.1123
2022-07-21,135.66,371.04,245.94,155.57,398.84,269.06,140.3588,377.6008,251.3963,143.2656,381.6596,254.7718,145.615,384.94,257.5,147.9644,388.2204,260.2282,151.3093,392.8908,264.1123
2022-07-22,136.93,371.04,245.94,156.28,400.18,269.06,141.4966,377.917,251.3963,144.3217,382.1715,254.7718,146.605,385.61,257.5,148.8883,389.0485,260.2282,152.1391,393.944,264.1123
2022-07-25,141.08,371.04,245.94,156.28,400.18,269.06,144.6672,377.917,251.3963,146.8864,382.1715,254.7718,148.68,385.61,257.5,150.4736,389.0485,260.2282,153.0272,393.944,264.1123
2022-07-26,142.12,371.04,245.94,156.28,400.18,269.06,145.4618,377.917,251.3963,147.5291,382.1715,254.7718,149.2,385.61,257.5,150.8709,389.0485,260.2282,153.2498,393.944,264.1123
2022-07-27,142.12,371.04,245.94,157.33,402.88,270.05,145.7096,378.5542,251.63,147.9302,383.2029,255.15,149.725,386.96,257.995,151.5198,390.7171,260.84,154.0751,396.0662,264.8905
2022-07-28,142.12,371.04,245.94,157.64,406.8,277.84,145.7827,379.4794,253.4684,148.0486,384.7003,258.1258,149.88,388.92,261.89,151.7114,393.1397,265.6542,154.3187,399.1474,271.0134
2022-07-29,142.12,371.04,245.94,163.63,413.03,282.0,147.1964,380.9496,254.4502,150.3368,387.0802,259.7149,152.875,392.035,263.97,155.4132,396.9898,268.2251,159.0269,404.0441,274.2832
2022-08-01,142.12,371.04,245.94,163.63,413.41,282.0,147.1964,381.0393,254.4502,150.3368,387.2253,259.7149,152.875,392.225,263.97,155.4132,397.2247,268.2251,159.0269,404.3428,274.2832
2022-08-02,143.25,371.04,245.94,163.63,413.41,282.0,148.0597,381.0393,254.4502,151.0352,387.2253,259.7149,153.44,392.225,263.97,155.8448,397.2247,268.2251,159.2687,404.3428,274.2832
2022-08-03,146.7,380.54,249.57,166.59,415.68,283.5,151.394,388.833,257.5775,154.298,393.9635,262.5313,156.645,398.11,266.535,158.992,402.2565,270.5387,162.3335,408.16,276.239
2022-08-04,146.7,380.66,249.57,167.19,415.68,283.8,151.5356,388.9247,257.6483,154.5272,394.0376,262.6459,156.945,398.17,266.685,159.3628,402.3024,270.7241,162.8051,408.1857,276.4748
2022-08-05,146.91,385.39,249.57,167.19,415.68,283.8,151.6961,392.5384,257.6483,154.657,396.9608,262.6459,157.05,400.535,266.685,159.443,404.1092,270.7241,162.8501,409.1979,276.4748
2022-08-08,150.37,389.95,249.57,167.81,417.62,285.92,154.4858,396.4801,258.1486,157.0321,400.5199,263.4557,159.09,403.785,267.745,161.1479,407.0501,272.0343,164.0778,411.6986,278.1411
2022-08-09,150.8,389.95,249.57,167.81,417.62,285.92,154.8144,396.4801,258.1486,157.2978,400.5199,263.4557,159.305,403.785,267.745,161.3122,407.0501,272.0343,164.1699,411.6986,278.1411
2022-08-10,150.8,389.95,249.57,169.34,420.14,289.81,155.1754,397.0748,259.0666,157.8823,401.4826,264.9417,160.07,405.045,269.69,162.2577,408.6074,274.4383,165.3724,413.6793,281.1986
2022-08-11,150.8,389.95,249.57,170.99,424.95,291.21,155.5648,398.21,259.397,158.5126,403.32,265.4765,160.895,407.45,270.39,163.2774,411.58,275.3035,166.6693,417.46,282.299
2022-08-12,150.8,389.95,249.57,172.17,427.21,291.91,155.8433,398.7434,259.5622,158.9633,404.1833,265.7439,161.485,408.58,270.74,164.0067,412.9767,275.7361,167.5968,419.2364,282.8492
2022-08-15,152.16,394.05,258.85,173.39,429.41,294.18,157.1703,402.395,267.1879,160.2699,407.5575,272.3461,162.775,411.73,276.515,165.2801,415.9025,280.6839,168.8468,421.843,286.6194
2022-08-16,154.41,398.15,267.87,173.71,431.73,294.18,158.9648,406.0749,274.0792,161.7826,410.9776,277.9204,164.06,414.94,281.025,166.3374,418.9024,284.1296,169.5798,424.5439,288.5497
2022-08-17,159.5,406.77,272.38,176.15,431.73,294.18,163.4294,412.6606,277.5248,165.8603,416.3047,280.7076,167.825,419.25,283.28,169.7897,422.1953,285.8524,172.5869,426.3886,289.5148
2022-08-18,159.63,406.82,272.38,176.15,431.73,294.18,163.5287,412.6988,277.5248,165.9406,416.3356,280.7076,167.89,419.275,283.28,169.8394,422.2144,285.8524,172.6147,426.3993,289.5148
2022-08-19,159.63,406.82,272.38,176.15,431.73,294.18,163.5287,412.6988,277.5248,165.9406,416.3356,280.7076,167.89,419.275,283.28,169.8394,422.2144,285.8524,172.6147,426.3993,289.5148
2022-08-22,160.75,409.6,276.61,176.15,431.73,294.18,164.3844,414.8227,280.7565,166.6328,418.0537,283.3217,168.45,420.665,285.395,170.2672,423.2763,287.4683,172.8544,426.9942,290.42
2022-08-23,163.0,409.6,275.4,176.15,431.73,294.18,166.1034,414.8227,279.8321,168.0233,418.0537,282.574,169.575,420.665,284.79,171.1267,423.2763,287.006,173.3359,426.9942,290.1611
2022-08-24,163.0,409.6,275.11,176.15,431.73,294.18,166.1034,414.8227,279.6105,168.0233,418.0537,282.3947,169.575,420.665,284.645,171.1267,423.2763,286.8953,173.3359,426.9942,290.099
2022-08-25,163.25,410.22,274.52,176.15,431.73,294.18,166.2944,415.2964,279.1598,168.1778,418.4368,282.0301,169.7,420.975,284.35,171.2222,423.5132,286.6699,173.3894,427.1269,289.9728
2022-08-26,163.25,405.25,267.98,176.15,431.73,294.18,166.2944,411.4993,274.1632,168.1778,415.3654,277.9884,169.7,418.49,281.08,171.2222,421.6146,284.1716,173.3894,426.0633,288.5732
2022-08-29,159.82,401.2,263.85,176.15,431.73,294.18,163.6739,408.4051,271.0079,166.0581,412.8625,275.4361,167.985,416.465,279.015,169.9119,420.0675,282.5939,172.6554,425.1966,287.6894
2022-08-30,157.72,396.0,260.66,176.15,431.73,294.18,162.0695,404.4323,268.5707,164.7603,409.6489,273.4646,166.935,413.865,277.42,169.1097,418.0811,281.3754,172.206,424.0838,287.0067
2022-08-31,157.14,395.04,260.66,176.15,431.73,294.18,161.6264,403.6988,268.5707,164.4018,409.0556,273.4646,166.645,413.385,277.42,168.8882,417.7144,281.3754,172.0819,423.8783,287.0067
2022-09-01,154.67,390.04,255.41,176.15,431.73,294.18,159.7393,399.8788,264.5597,162.8754,405.9656,270.2201,165.41,410.885,274.795,167.9446,415.8044,279.3699,171.5533,422.8083,285.8832
2022-09-02,154.67,390.04,254.47,176.15,431.73,294.04,159.7393,399.8788,263.8085,162.8754,405.9656,269.5857,165.41,410.885,274.255,167.9446,415.8044,278.9243,171.5533,422.8083,285.572
2022-09-06,153.69,388.42,251.94,176.15,429.5,293.35,158.9906,398.1149,261.7128,162.2697,404.1126,267.7586,164.92,408.96,272.645,167.5703,413.8074,277.5314,171.3436,420.7089,284.4883
2022-09-07,153.61,388.42,251.94,174.9,428.61,291.91,158.6344,397.9048,261.3729,161.7428,403.7726,267.2085,164.255,408.515,271.925,166.7672,413.2574,276.6415,170.3439,420.0093,283.3564
2022-09-08,152.68,388.42,251.94,173.74,425.26,289.25,157.6502,397.1142,260.7452,160.7249,402.4929,266.1924,163.21,406.84,270.595,165.6951,411.1871,274.9976,169.2332,417.3762,281.2657
2022-09-09,152.68,388.42,251.94,171.05,419.96,282.46,157.0153,395.8634,259.1427,159.6973,400.4683,263.5986,161.865,404.19,267.2,164.0327,407.9117,270.8014,167.1188,413.2104,275.9287
2022-09-12,152.68,388.42,251.94,171.05,419.96,280.34,157.0153,395.8634,258.6424,159.6973,400.4683,262.7888,161.865,404.19,266.14,164.0327,407.9117,269.4912,167.1188,413.2104,274.2624
2022-09-13,152.68,388.42,251.59,171.05,419.96,280.34,157.0153,395.8634,258.375,159.6973,400.4683,262.5725,161.865,404.19,265.965,164.0327,407.9117,269.3575,167.1188,413.2104,274.1875
2022-09-14,152.68,388.42,249.86,171.05,419.96,280.34,157.0153,395.8634,257.0533,159.6973,400.4683,261.5034,161.865,404.19,265.1,164.0327,407.9117,268.6966,167.1188,413.2104,273.8173
2022-09-15,151.38,388.42,244.02,171.05,419.96,280.34,156.0221,395.8634,252.5915,158.8939,400.4683,257.8942,161.215,404.19,262.18,163.5361,407.9117,266.4658,166.8406,413.2104,272.5675
2022-09-16,148.37,382.11,242.06,164.26,411.73,267.45,152.12,389.1003,248.052,154.44,393.4248,251.759,156.315,396.92,254.755,158.19,400.4152,257.751,160.8595,405.3913,262.0165
2022-09-19,148.37,382.11,240.85,164.26,411.73,267.45,152.12,389.1003,247.1276,154.44,393.4248,251.0112,156.315,396.92,254.15,158.19,400.4152,257.2888,160.8595,405.3913,261.7576
2022-09-20,148.37,381.2,239.64,164.26,411.73,267.45,152.12,388.4051,246.2032,154.44,392.8625,250.2634,156.315,396.465,253.545,158.19,400.0675,256.8266,160.8595,405.1966,261.4987
2022-09-21,148.37,377.38,238.9,164.26,411.73,267.45,152.12,385.4866,245.6378,154.44,390.5017,249.8061,156.315,394.555,253.175,158.19,398.6083,256.5439,160.8595,404.3791,261.3403
2022-09-22,148.37,373.44,237.57,164.26,411.73,267.45,152.12,382.4764,244.6217,154.44,388.0668,248.9842,156.315,392.585,252.51,158.19,397.1032,256.0358,160.8595,403.5359,261.0557
2022-09-23,148.37,363.29,235.2,164.26,411.73,267.45,152.12,374.7218,242.811,154.44,381.7941,247.5195,156.315,387.51,251.325,158.19,393.2259,255.1305,160.8595,401.3638,260.5485
2022-09-26,148.37,363.03,235.2,164.26,411.73,267.45,152.12,374.5232,242.811,154.44,381.6334,247.5195,156.315,387.38,251.325,158.19,393.1266,255.1305,160.8595,401.3082,260.5485
2022-09-27,148.37,360.87,234.5,164.26,411.73,267.45,152.12,372.873,242.2762,154.44,380.2985,247.0869,156.315,386.3,250.975,158.19,392.3015,254.8631,160.8595,400.846,260.3987
2022-09-28,144.84,360.87,234.5,164.26,411.73,267.45,149.4231,372.873,242.2762,152.2584,380.2985,247.0869,154.55,386.3,250.975,156.8416,392.3015,254.8631,160.1041,400.846,260.3987
2022-09-29,140.68,359.7,234.41,164.26,411.73,267.45,146.2449,371.9791,242.2074,149.6876,379.5755,247.0313,152.47,385.715,250.93,155.2524,391.8545,254.8287,159.2139,400.5956,260.3794
2022-09-30,138.0,357.04,232.73,160.54,403.1,260.4,143.3194,367.9102,239.2601,146.6103,374.6349,243.2999,149.27,380.07,246.565,151.9297,385.5051,249.8301,155.7164,393.2432,254.4786
