,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2022-02-01,0.4222,-6.0603,-4.9191,172.86,303.82,440.83,950346865.0,1036409200.0,564093600.0,-90846918632.9998,-40249742233.0172,-320244041049.813,-202782955.2323,-195779911.1879,-1096313263.2481
2022-02-02,0.7416,-5.5087,-4.3694,174.08,308.45,445.11,1035261023.0,1073045200.0,681454600.0,-90881883286.294,-40291427425.3248,-320728994294.389,-182855026.1107,-190005388.3365,-1141900947.3699
2022-02-03,0.8655,-5.6106,-4.4005,171.17,296.43,434.65,945842949.0,1029315200.0,563430200.0,-91012538851.6408,-40362551728.7854,-321206619207.8876,-199651732.6158,-193000326.6042,-1208712840.863
2022-02-04,0.9527,-5.4386,-4.3031,170.88,301.05,436.69,863396249.0,1064411700.0,681884600.0,-91085342662.7519,-40389062901.492,-321514071242.7479,-211537804.0291,-185115417.5199,-1223987641.0328
2022-02-07,0.9864,-5.5099,-4.2683,170.16,296.14,435.29,786145045.0,1035878400.0,597411700.0,-91203336540.602,-40444620183.356,-321945639015.8996,-234713084.9206,-182738415.5313,-1256281837.9202
2022-02-08,1.1673,-5.3658,-4.0383,173.3,299.69,438.87,860974262.0,1068299600.0,678423700.0,-91206772576.0765,-40480046556.9746,-322180211075.6012,-223949612.4889,-176425450.3663,-1229922224.9229
2022-02-09,1.3881,-4.8888,-3.5003,174.74,306.23,445.29,932178800.0,1099584300.0,771013600.0,-91290997372.4536,-40527318152.1288,-322899960437.622,-225986116.9333,-172845158.4964,-1336338796.1649
2022-02-10,1.364,-4.8909,-3.4229,170.62,297.54,437.29,841462901.0,1054198100.0,630909900.0,-91424647513.7284,-40606770953.5539,-323304274921.0664,-248800084.8904,-180947734.2306,-1387033020.3902
2022-02-11,1.1641,-5.2294,-3.7706,167.17,290.32,428.67,742972214.0,1015022500.0,477695300.0,-91557140937.907,-40676291109.6612,-323705873726.5912,-277671880.8488,-189932679.9533,-1409459093.8412
2022-02-14,0.9993,-5.4946,-4.1191,167.41,290.28,427.27,829157744.0,978663000.0,354689000.0,-91594811434.4633,-40727033110.5854,-324146024065.2494,-276226238.9316,-192486914.4109,-1430548586.7496
2022-02-15,1.0469,-5.4248,-4.0519,171.28,295.66,434.16,893444061.0,1005721300.0,443171700.0,-91610049672.567,-40773561933.3367,-324749418993.6364,-255371894.0047,-190837643.527,-1501115530.449
2022-02-16,1.0704,-5.3551,-3.9497,171.04,295.32,434.65,832304364.0,975739200.0,528035300.0,-91634394050.3998,-40789866524.5745,-325036457640.6952,-231370882.7537,-178001889.6023,-1484849255.9857
2022-02-17,0.9036,-5.7012,-4.307,167.41,286.67,425.36,762715020.0,943277600.0,425776200.0,-91746869850.5859,-40854121397.5157,-325361571055.178,-236306325.2326,-177013641.696,-1446653752.3148
2022-02-18,0.678,-6.1066,-4.7285,165.84,283.91,422.61,679942346.0,909013600.0,293133300.0,-91842958285.8066,-40910169132.6151,-325851418957.8096,-247416569.7049,-178350579.4754,-1455375037.8035
2022-02-22,0.3342,-6.4332,-5.2923,162.89,283.7,418.07,588793988.0,867277500.0,168741500.0,-91904393082.1679,-40961390709.8878,-326176850617.1458,-249016689.4944,-178981594.1105,-1430182451.8556
2022-02-23,-0.1724,-7.0473,-6.1183,158.67,276.36,410.66,498784741.0,829466300.0,36163500.0,-92024780450.0304,-41023583614.7154,-326547423381.2096,-265338474.6832,-182757333.9873,-1407769323.274
2022-02-24,-0.4722,-6.8311,-6.485,161.32,290.48,416.84,639932281.0,886456000.0,250106400.0,-91923440419.0073,-40989158364.4616,-326614959440.15,-215649333.782,-156734163.0391,-1292110032.7649
2022-02-25,-0.6216,-6.478,-6.3066,163.41,293.16,426.03,731906503.0,919002700.0,371910900.0,-91905544629.3092,-41005268436.7024,-326781433726.7231,-170023358.1655,-136965692.1788,-1180299411.2149
2022-02-28,-0.7328,-6.0708,-6.177,163.68,294.62,424.94,826963132.0,953630200.0,226295900.0,-91921122471.5199,-41021623444.8457,-327150713366.7231,-140858103.5562,-121631030.1289,-1144756823.1977
2022-03-01,-0.9197,-5.8818,-6.3588,161.77,290.83,418.47,743494267.0,922412400.0,88510000.0,-92011802469.5652,-41063380246.3802,-327525173257.9756,-144974307.5435,-117586647.9487,-1145294200.4803
2022-03-02,-0.9079,-5.4323,-6.0975,165.11,296.0,426.17,823219017.0,954285400.0,206236500.0,-92013429505.2795,-41076383774.0507,-327798905426.6872,-133996419.8526,-109379918.7748,-1128492981.1877
2022-03-03,-0.9098,-5.2313,-5.9496,164.78,291.79,424.05,746540576.0,926970900.0,100734800.0,-92125252231.7378,-41117295359.9538,-328185841210.1346,-152903931.5019,-109096314.2842,-1142145415.1934
2022-03-04,-1.0583,-5.3323,-5.9659,161.75,285.81,420.6,662720984.0,894614400.0,-13243400.0,-92226078697.477,-41160018135.5722,-328602100392.284,-178819613.4116,-112656057.9362,-1176345203.862
2022-03-07,-1.372,-5.9314,-6.5699,157.91,275.02,408.2,566302139.0,851457200.0,-151140000.0,-92358936771.5238,-41230322606.5399,-328977852642.3612,-215438178.3522,-126240461.2894,-1202953087.5363
2022-03-08,-1.7254,-6.5651,-7.2081,156.07,272.0,405.11,435162659.0,803297700.0,-315912700.0,-92480074087.795,-41264682822.8723,-329415474759.5655,-249376902.973,-131254107.7406,-1243722160.192
2022-03-09,-1.7459,-6.4505,-7.1747,161.53,284.47,415.97,526608064.0,838502200.0,-198921900.0,-92474587363.495,-41270430496.3417,-329772043132.0618,-238844523.2249,-123201758.5072,-1260788339.328
2022-03-10,-1.9742,-6.4638,-7.2042,157.14,281.6,414.09,421266031.0,807874200.0,-292894600.0,-92524511365.529,-41290679572.7537,-330065256781.9782,-228707593.682,-115150343.724,-1246448088.5545
2022-03-11,-2.3475,-6.7149,-7.4564,153.38,276.16,408.83,324348729.0,780664900.0,-388530900.0,-92666845980.6001,-41335542525.7298,-330382388408.8181,-249057355.1478,-115662946.012,-1228173677.364
2022-03-14,-2.859,-7.0749,-7.7843,149.3,272.58,405.84,215636618.0,750004200.0,-484260100.0,-92818826593.4907,-41386942404.853,-330695584627.083,-283098147.5628,-121712340.6679,-1208698971.5645
2022-03-15,-3.06,-6.8194,-7.5797,153.74,283.14,414.76,308600920.0,784249300.0,-378041000.0,-92791420932.2074,-41387959586.0411,-330894146222.5699,-262567747.9095,-113445983.3445,-1154029011.2502
2022-03-16,-2.9935,-6.2099,-6.9069,158.2,290.28,423.96,410901077.0,822075600.0,-233086200.0,-92755597411.5251,-41378677670.7377,-331061483749.0404,-218900759.8424,-96797683.8116,-1079996057.6122
2022-03-17,-2.8708,-5.6166,-6.0321,159.22,291.1,429.26,486516453.0,852892200.0,-130409300.0,-92759860592.9613,-41392406861.1223,-331266576947.7714,-182493389.7409,-85555605.1422,-1016785316.3918
2022-03-18,-2.5849,-4.8244,-5.0185,162.55,296.24,433.97,609126625.0,896282800.0,-24063800.0,-92737520603.9952,-41398965295.2215,-331463399640.1798,-143900979.1427,-75265565.1597,-961116750.1687
2022-03-21,-2.2581,-4.1858,-4.1333,163.94,294.98,433.84,704937977.0,867931600.0,-112413600.0,-92780183229.9982,-41426450809.7253,-331760854157.1348,-128605739.5224,-72959070.2217,-945613614.8205
2022-03-22,-1.7969,-3.3775,-3.1018,167.35,299.81,438.92,786469984.0,895531300.0,-37763200.0,-92773494351.3752,-41444835842.6306,-332055027343.5755,-108528885.6138,-71232644.5604,-946907108.3347
2022-03-23,-1.3251,-2.8944,-2.4873,168.72,295.31,433.26,884532658.0,869815900.0,-117189300.0,-92829502091.0345,-41493046383.8284,-332481734926.8391,-108270009.3052,-79390402.211,-997124395.053
2022-03-24,-0.7236,-2.2399,-1.623,172.55,299.85,439.79,974664076.0,894300400.0,-52452400.0,-92812301438.7444,-41504788950.1549,-332658577190.2537,-92848442.4225,-79246628.5164,-983288151.1558
2022-03-25,-0.1736,-1.6897,-0.7684,173.19,299.44,441.94,1055193432.0,871733900.0,24648900.0,-92864820583.9618,-41526265281.0728,-332955629012.012,-94809489.2285,-78816951.0683,-982754526.3795
2022-03-28,0.3414,-0.8647,0.1236,174.07,306.36,445.09,1145565348.0,901312100.0,93178700.0,-92854886941.7205,-41537282817.7034,-333140600899.5334,-83831986.8244,-74981576.3976,-952049596.2387
2022-03-29,0.9466,0.0774,1.1607,177.4,311.01,450.59,1245025288.0,931705500.0,179760200.0,-92875374944.3422,-41550077675.9014,-333460545215.4842,-78239010.6001,-70667143.7864,-954738989.3257
2022-03-30,1.4003,0.8061,1.9026,176.22,309.48,447.81,1153684634.0,903541900.0,100093300.0,-92996848597.6,-41605309266.748,-333831931081.2348,-107489045.3994,-80051550.8252,-987212972.025
2022-03-31,1.6247,1.1515,2.1829,173.09,304.01,440.92,1050635349.0,870119800.0,-21606600.0,-93174275052.4898,-41674504538.6101,-334281580185.4453,-166137109.3369,-98629890.1312,-1053821318.8304
2022-04-01,1.7934,1.4956,2.4741,172.79,305.1,442.17,972384021.0,897230300.0,67442200.0,-93207279013.9592,-41706812694.3835,-334657976270.6305,-185527386.0209,-107543633.9451,-1105030640.6433
2022-04-04,2.1332,2.0559,2.8998,176.88,310.57,445.95,1048930004.0,921519900.0,127043200.0,-93191591812.5048,-41723365606.9761,-334879333102.8886,-171602263.6543,-106680307.3353,-1095954297.045
2022-04-05,2.2456,2.3231,2.9677,173.53,306.54,440.32,975528218.0,898363200.0,52828700.0,-93298435338.8446,-41777367031.3761,-335129586991.1532,-184301084.3711,-113811189.9099,-1072235275.744
2022-04-06,2.1704,1.979,2.7909,170.33,295.32,435.92,886469436.0,858252800.0,-54069300.0,-93377315974.3303,-41828313865.9728,-335532118654.1568,-197839796.467,-122592253.7975,-1093134362.0088
2022-04-07,2.1108,1.7668,2.7353,170.64,297.16,438.11,964064086.0,889664000.0,24027900.0,-93419981978.4614,-41852754361.3153,-335728452397.1736,-198968471.2328,-122816278.1062,-1064777964.4399
2022-04-08,1.9473,1.3596,2.6156,168.6,292.82,436.94,887529878.0,865302100.0,-55244800.0,-93532113492.5079,-41911947738.1748,-336111970001.2248,-217020367.9942,-130577064.4963,-1078407951.7744
2022-04-11,1.5827,0.4277,2.1267,164.3,281.28,429.47,815283172.0,830732800.0,-145015300.0,-93653479771.9923,-41980314093.6281,-336519217634.9146,-243292653.9604,-143634220.7096,-1115525561.6968
2022-04-12,1.3581,-0.5293,1.6186,166.2,278.12,427.88,894548353.0,799766100.0,-229378900.0,-93754340420.2617,-42025601004.1647,-336766189756.2333,-264014917.7631,-150327599.7212,-1107880662.3849
2022-04-13,1.2948,-1.0709,1.421,168.91,283.6,432.78,965167278.0,821673300.0,-155308500.0,-93754175036.3624,-42033665742.6263,-336959812380.7947,-248438229.1905,-141965707.9436,-1065643978.4464
2022-04-14,0.9812,-1.9126,0.9759,163.85,275.92,427.4,890097902.0,793451700.0,-253178000.0,-93857922600.9466,-42083234047.8543,-337343099883.6316,-252491242.6703,-141410694.0669,-1073443724.2427
2022-04-18,0.6972,-2.5886,0.5991,163.63,276.6,427.57,821073961.0,814229700.0,-187175500.0,-93924211476.2618,-42121562397.3688,-337665459919.8634,-252287459.1787,-140523509.2295,-1081617838.6656
2022-04-19,0.5663,-2.9177,0.6188,165.94,281.32,434.47,888797794.0,836527400.0,-109354500.0,-93921613375.2516,-42127136822.3688,-337804809345.9718,-228442201.1399,-129159386.1842,-1030971353.9036
2022-04-20,0.4431,-3.1325,0.6167,165.77,282.36,434.15,820867980.0,859434100.0,-174578900.0,-94005670411.2804,-42181890712.6691,-338167610103.918,-224665270.575,-130190356.7445,-1031964273.6743
2022-04-21,0.2955,-3.574,0.2872,164.97,276.89,427.66,733640212.0,829979500.0,-259996200.0,-94122077574.9814,-42225449705.7204,-338377944415.8468,-239734690.1056,-132636310.0587,-1005480087.9512
2022-04-22,-0.0616,-4.2681,-0.5829,160.38,270.2,415.92,648764788.0,800573700.0,-392468000.0,-94236799770.4786,-42273900402.6654,-338709962344.9607,-260607906.6531,-136995211.8008,-1008880435.9688
2022-04-25,-0.3126,-4.5102,-1.203,161.46,276.8,418.34,744782164.0,836252600.0,-272820300.0,-94210502017.8162,-42267965421.2341,-338841757019.58,-237087855.1524,-124435885.5307,-960489753.3577
2022-04-26,-0.8272,-5.2122,-2.3331,155.43,266.45,406.22,649186938.0,789734200.0,-376816600.0,-94349982596.6774,-42353991074.8226,-339151242498.1156,-250292758.7077,-135357424.9683,-951848966.9728
2022-04-27,-1.2745,-5.1453,-3.2307,155.2,279.27,407.36,561123747.0,853211900.0,-254786600.0,-94445234619.5958,-42416286294.3823,-339509310298.3684,-263248339.39,-147341313.2374,-975713039.262
2022-04-28,-1.3001,-4.7464,-3.4674,162.21,285.59,417.65,691272939.0,886858500.0,-149337500.0,-94422513856.4445,-42420739520.8529,-339613883575.2787,-237387348.7219,-140266083.8392,-930047744.2825
2022-04-29,-1.6125,-4.9786,-4.4241,156.27,273.65,402.22,559525444.0,849784600.0,-294828600.0,-94583113316.8299,-42473607234.7543,-339937814646.4928,-256327012.7784,-141441754.9778,-929885669.5151
2022-05-02,-1.856,-4.8097,-5.0988,156.58,280.5,404.64,682575444.0,884935700.0,-136516100.0,-94541931260.3783,-42474252209.0662,-340107165449.2452,-227669219.8597,-129269589.0903,-899168651.6665
2022-05-03,-1.9795,-4.7738,-5.5578,158.09,277.85,406.49,771541970.0,858957100.0,-36487900.0,-94559157125.3214,-42530256326.6541,-340453941848.168,-200729332.524,-130357777.8151,-915197939.3251
2022-05-04,-1.7511,-4.3152,-5.3034,164.57,285.93,418.87,879748473.0,892556400.0,107760000.0,-94508201154.3795,-42520164664.11,-340504858191.5536,-155247084.903,-115741255.319,-854756217.2332
2022-05-05,-2.0056,-4.524,-5.8039,155.4,273.48,403.98,749329243.0,849296000.0,-65169100.0,-94625764162.3642,-42569620558.5313,-340799148845.024,-159933751.1529,-114975802.9484,-845962882.7332
2022-05-06,-2.1762,-4.8094,-6.3233,156.14,270.89,401.57,864823890.0,811515700.0,-216939900.0,-94655186753.0448,-42610998982.3408,-341090140489.1254,-156673325.1851,-117376179.7408,-858048143.3124
2022-05-09,-2.5706,-5.5294,-7.3782,150.95,260.89,388.72,733245969.0,763789700.0,-372526000.0,-94819507566.8282,-42684382986.7656,-341490017176.0074,-193380380.2943,-131037046.2237,-912221228.1652
2022-05-10,-2.773,-5.8749,-8.1988,153.39,265.74,389.61,848612705.0,803126100.0,-240028800.0,-94907016718.2823,-42717646716.7195,-341745127237.8191,-218660689.184,-135297037.8408,-932625125.4392
2022-05-11,-3.3302,-6.5824,-9.1689,145.43,256.91,383.42,706065080.0,754150200.0,-382389800.0,-95060802537.7844,-42786034291.8439,-342088773492.786,-258056240.9182,-146499713.9655,-965530062.2281
2022-05-12,-3.9855,-7.4109,-9.9726,141.52,251.78,383.02,523656989.0,703116400.0,-507480600.0,-95109116032.1573,-42818849128.7607,-342263900612.786,-266085420.2084,-148205555.5841,-946937977.9847
2022-05-13,-4.2998,-7.7977,-10.1518,146.04,257.47,392.18,637647841.0,738041500.0,-403306200.0,-95089375874.6038,-42834517736.6931,-342462478762.3236,-238899541.5865,-140415633.7171,-916430811.2849
2022-05-16,-4.625,-8.0704,-10.3338,144.48,257.85,390.59,551004060.0,770592400.0,-481928600.0,-95160454438.5015,-42853646253.6254,-342714144497.9594,-228675812.3372,-130550136.1847,-900714176.1295
2022-05-17,-4.6965,-8.0012,-10.0357,148.15,263.09,398.63,629142314.0,799421200.0,-398898900.0,-95164247557.6277,-42876286929.6049,-342906679144.537,-204911568.972,-121849908.08,-873662560.5562
2022-05-18,-5.1516,-8.5006,-10.5341,139.8,251.12,382.56,519399424.0,768065200.0,-516573400.0,-95276932576.8217,-42917197389.4387,-343166273532.0842,-212415832.8868,-120230423.9771,-865770335.627
2022-05-19,-5.6874,-8.9315,-11.0252,136.35,250.19,380.21,383535884.0,735372900.0,-615084100.0,-95426221367.8098,-42968974313.6183,-343458162277.6034,-243676207.7222,-125112345.0851,-876708995.7642
2022-05-20,-6.1052,-9.2843,-11.3813,136.59,249.61,380.38,520928509.0,696173600.0,-483651900.0,-95428429160.3005,-42987634476.263,-343592145011.5028,-235014639.7907,-121672969.5539,-844113954.2642
2022-05-23,-6.1578,-9.1395,-11.273,142.07,257.61,387.5,638654774.0,729349000.0,-407237000.0,-95360647371.3612,-42986442299.5591,-343728444241.2987,-188539370.9935,-108825444.2896,-797409923.6526
2022-05-24,-6.3085,-9.0211,-11.272,139.34,256.59,384.54,534522028.0,700305100.0,-498685800.0,-95374561660.6974,-42992562661.6281,-343873936043.9849,-156814092.0931,-95623804.2225,-752104764.3796
2022-05-25,-6.3978,-8.7311,-11.0447,139.5,259.46,387.94,627004724.0,728853000.0,-407212900.0,-95404762831.3795,-43003253754.3798,-344060995704.567,-139189205.7515,-84931771.5049,-724716658.1005
2022-05-26,-6.2807,-8.2726,-10.4077,142.73,262.8,395.69,717605822.0,753855100.0,-325044600.0,-95354680557.7628,-43016194982.1967,-344195965985.475,-103390191.9381,-76954351.38,-690574189.6297
2022-05-27,-5.8581,-7.4767,-9.3256,148.55,270.05,405.4,809030932.0,780765900.0,-240275900.0,-95310002223.4642,-43019919660.3974,-344331507604.7458,-65130198.8342,-67880136.0854,-656954223.2388
2022-05-31,-5.5071,-6.8263,-8.4672,147.76,268.7,403.13,705312516.0,742938200.0,-336212900.0,-95363762030.7103,-43060726939.5069,-344633343609.4114,-60662849.5214,-70981169.9011,-679516218.178
2022-06-01,-5.1859,-6.2091,-7.8539,147.63,269.24,399.87,631025881.0,768230400.0,-422798700.0,-95439878385.7842,-43091309011.4024,-344851249656.028,-77539333.2786,-75527600.256,-696305665.6513
2022-06-02,-4.7613,-5.5434,-6.9098,150.11,271.38,407.48,703373936.0,812238600.0,-343189100.0,-95405590985.5687,-43069355495.5403,-344924123059.1048,-66484691.7218,-63536148.5127,-663060552.8102
2022-06-03,-4.664,-5.1719,-6.4026,144.32,266.87,400.79,614803647.0,784179600.0,-415063400.0,-95501226710.7283,-43114561662.207,-345272705480.9592,-86347824.3883,-67238321.4196,-700094636.0734
2022-06-06,-4.5195,-4.8915,-5.8758,145.08,265.61,402.01,686402027.0,761779300.0,-357554500.0,-95565799710.6961,-43147325319.3909,-345492302171.7182,-107169803.7063,-73065072.0382,-721471650.2796
2022-06-07,-4.2458,-4.4418,-5.2031,147.63,269.32,405.87,754210177.0,784640000.0,-298282100.0,-95535908771.1043,-43148692510.0724,-345575531360.5684,-96434423.2202,-69241478.6865,-691110475.2454
2022-06-08,-4.0281,-4.138,-4.8224,146.88,267.26,401.46,700259976.0,767267700.0,-362632100.0,-95615829936.6061,-43190150299.7479,-345850911507.6272,-108705372.661,-74573716.4224,-703482725.4097
2022-06-09,-4.0859,-4.1356,-4.9503,141.6,261.7,391.91,630787000.0,740828000.0,-448921900.0,-95709144192.1928,-43235765326.7281,-346096879325.8797,-133533899.4225,-84489529.8606,-722853613.0654
2022-06-10,-4.3883,-4.6959,-5.6034,136.13,250.04,380.54,539220363.0,709405200.0,-581815800.0,-95846741625.0901,-43286627324.7405,-346635727726.3772,-175332579.9811,-97048495.6474,-836515866.0769
2022-06-13,-4.8854,-5.682,-6.8558,130.92,239.43,366.1,417092264.0,663269400.0,-751820700.0,-96002649836.5794,-43358633666.7966,-347093402492.4172,-226099872.958,-116274772.701,-952590952.7692
2022-06-14,-5.2425,-6.3862,-7.9478,131.79,241.64,364.99,501876590.0,691920900.0,-855832500.0,-96065622427.26,-43385524081.6902,-347355908463.8458,-246350510.487,-122125675.0799,-997001665.2552
2022-06-15,-5.3892,-6.5973,-8.5812,134.44,248.82,370.2,593409562.0,725032600.0,-730165700.0,-96076578111.1673,-43400737565.474,-347522539653.659,-235725260.6752,-118257545.8861,-977552183.9169
2022-06-16,-5.7541,-7.0803,-9.6929,129.11,242.11,357.94,485448054.0,691863400.0,-864639000.0,-96180027794.9524,-43447626752.7467,-347897731922.1721,-242864806.8951,-120843730.2676,-1000106555.722
2022-06-17,-5.9628,-7.3254,-10.5559,130.6,244.76,358.72,619968344.0,734948200.0,-753525100.0,-96249530630.6238,-43480989171.2939,-348115182286.8046,-245821450.1628,-121531236.1189,-987603318.778
2022-06-21,-5.8975,-7.1974,-10.7895,134.88,250.78,367.75,700968832.0,764876500.0,-676713200.0,-96262958519.0088,-43496410241.9045,-348324136692.7368,-228956091.4255,-115670898.6052,-959191731.1176
2022-06-22,-5.8376,-7.0819,-10.9688,134.37,250.18,367.08,627559598.0,738936600.0,-766772600.0,-96318825806.1829,-43523799724.5516,-348479578795.3128,-219018391.3678,-111472786.955,-909828411.4291
2022-06-23,-5.6127,-6.6647,-10.8872,137.26,255.84,370.68,699993366.0,764798000.0,-687480500.0,-96311484545.9126,-43529746945.4575,-348617872760.9694,-192706350.2248,-101513785.4813,-850925277.7719
2022-06-24,-5.2239,-5.8377,-10.1741,140.63,264.58,382.46,788395203.0,798721200.0,-589430200.0,-96328834439.1556,-43532673227.8856,-348691410485.9694,-169943994.8595,-89142212.4255,-772870064.8875
2022-06-27,-11.8968,-5.2405,-9.5864,0.0,261.8,381.0,,774106100.0,-655439800.0,-96417671772.2487,-43571802410.7542,-348974308771.6837,-173449092.298,-88427471.413,-760690562.8087
2022-06-28,-10.7207,-5.1191,-9.4251,136.44,253.49,373.22,721079875.0,746810600.0,-741988700.0,-96504529191.5329,-43613686440.4992,-349161043334.2332,-186751348.0861,-93422953.062,-745969894.3323
2022-06-29,-9.5725,-4.8033,-9.2555,138.22,257.22,372.91,787322286.0,766880400.0,-807664700.0,-96519433734.0079,-43624319233.0918,-349414706222.5449,-179958139.1428,-90356724.7377,-752843276.7518
2022-06-30,-8.6675,-4.6787,-9.2157,135.73,253.83,369.88,688357819.0,735149500.0,-920173000.0,-96534154706.5484,-43647148251.6438,-349601664459.335,-165503214.0977,-88151889.5318,-746701528.8338
2022-07-01,-7.7408,-4.4128,-8.9396,137.92,256.55,373.8,759409371.0,757987200.0,-845333300.0,-96510190573.6253,-43652813417.5353,-349676504159.335,-136919137.5494,-81038656.1374,-700119670.2461
2022-07-05,-6.7793,-4.0019,-8.6239,140.53,259.78,374.5,832839012.0,780928200.0,-763895300.0,-96470651536.1638,-43647690669.9625,-349729241542.5949,-100197854.5374,-69131581.3268,-634196289.1114
2022-07-06,-5.8558,-3.4645,-8.2473,141.88,263.1,375.77,906903266.0,804752600.0,-693469100.0,-96505734603.848,-43665548315.043,-349885706768.4322,-87229409.8831,-63657794.0365,-599357815.1308
2022-07-07,-4.8665,-2.8793,-7.6031,145.29,265.27,381.39,973156975.0,825612500.0,-628943200.0,-96490538799.0315,-43683826544.2509,-349987217025.7494,-69159161.9118,-61447245.4351,-562917356.2732
2022-07-08,-3.9622,-2.401,-7.0298,145.97,264.54,381.08,1037700573.0,805953700.0,-701341000.0,-96505978640.1217,-43693267672.7332,-350192780257.0746,-60392267.9147,-57960812.303,-562242073.4102
2022-07-11,-3.2768,-2.136,-6.7219,143.82,261.42,376.73,974395460.0,786498500.0,-759707900.0,-96567512980.7301,-43719521011.5838,-350485653930.3684,-70894713.4809,-59618714.5376,-604039983.4315
2022-07-12,-2.6254,-2.4343,-6.5921,144.8,250.71,373.39,1051984219.0,750630000.0,-821927100.0,-96656511851.3477,-43762253555.4687,-350645063512.5162,-97064017.0017,-68473782.6389,-616947633.3571
2022-07-13,-2.0738,-2.7242,-6.5462,144.43,249.77,371.43,980798659.0,721132600.0,-906151700.0,-96651745761.1738,-43773748865.7628,-350804231764.8578,-97429156.3866,-69529019.8977,-616786331.0393
2022-07-14,-1.4438,-2.8909,-6.5191,147.39,251.12,370.53,1058939403.0,746235400.0,-995856500.0,-96616376792.837,-43770583730.1106,-350905359648.0039,-77467572.9017,-62632799.2599,-592825912.8158
2022-07-15,-0.8134,-2.8885,-6.1095,149.08,253.73,377.61,1135199334.0,776009500.0,-916796100.0,-96642179025.1302,-43811416781.5392,-351082783942.696,-70468765.1237,-67110061.7935,-585583843.4159
2022-07-18,-0.4244,-2.9945,-5.8846,146.0,251.28,374.49,1053818466.0,755034500.0,-979999700.0,-96746954803.8489,-43843630375.7037,-351238506216.9546,-94537112.8866,-73090534.4466,-578934280.1605
2022-07-19,0.1053,-2.8092,-5.157,149.9,256.5,384.61,1136787533.0,780047100.0,-901493700.0,-96715073171.622,-43845286839.2798,-351333385126.0456,-85644816.4549,-69419553.9928,-553772358.9794
2022-07-20,0.6592,-2.5012,-4.3865,151.93,259.21,387.06,1201610946.0,802835400.0,-829649900.0,-96719523734.3056,-43865781015.1188,-351514299628.1488,-75637254.5454,-68127794.8475,-550699609.2582
2022-07-21,1.244,-2.0983,-3.5089,154.22,261.75,391.0,1266675382.0,825240100.0,-764746000.0,-96702854333.347,-43861277271.3529,-351590545957.275,-59363237.5914,-59972902.6491,-523639170.0708
2022-07-22,1.6753,-1.9649,-2.9219,152.97,257.32,387.38,1200000009.0,803358800.0,-836943300.0,-96789973723.1553,-43895392525.027,-351767103822.8202,-75028833.0865,-62039581.7689,-521142932.1611
2022-07-25,1.9791,-1.9165,-2.382,151.84,255.81,387.85,1146419264.0,782302800.0,-783311800.0,-96860638183.9524,-43925427629.5046,-351997094120.3662,-97100829.3984,-66801703.5818,-545923844.7663
2022-07-26,2.162,-2.208,-2.1379,150.5,248.96,383.26,1091320173.0,742954800.0,-836258200.0,-96930205307.6001,-43969431745.8965,-352222406172.9209,-119437928.1958,-76678271.9407,-578122248.9389
2022-07-27,2.5651,-1.6142,-1.4211,155.65,265.6,393.21,1169940861.0,788948800.0,-753916100.0,-96902680463.252,-43959986549.4679,-352320414720.033,-108959933.7571,-70742644.502,-569922293.0053
2022-07-28,2.9249,-0.7189,-0.5545,156.21,273.19,398.14,1251319592.0,822408100.0,-679949500.0,-96893358441.4346,-43957738030.8119,-352394552341.0735,-91801935.1124,-61167846.0227,-538345891.0903
2022-07-29,3.4739,0.2636,0.4796,161.33,277.46,403.95,1353083352.0,854560900.0,-592945800.0,-96904939305.1634,-43979951603.9963,-352559942761.2013,-80121943.6612,-58758124.8378,-529111961.1575
2022-08-01,3.876,0.9679,1.3014,160.33,274.77,402.75,1285304973.0,833021300.0,-662943300.0,-97000833159.8968,-44009964502.5257,-352787818854.0157,-98571633.3317,-61980240.7181,-549739386.5208
2022-08-02,4.1263,1.4071,1.8645,158.85,271.61,400.09,1225397948.0,810267100.0,-726378700.0,-97094357076.6234,-44039078315.5928,-352989416144.6306,-126915785.9434,-66927297.6706,-572346163.3177
2022-08-03,4.6232,2.1537,2.6502,164.92,279.17,406.36,1307905436.0,833786000.0,-658558100.0,-97059037090.322,-44045120181.05,-353144161738.9968,-115735144.9211,-64789205.6448,-578800155.3677
2022-08-04,5.009,2.8398,3.2947,164.6,280.34,406.08,1252431292.0,851884700.0,-704214700.0,-97107677462.9597,-44061523686.0087,-353408970018.9968,-116116351.7129,-63243900.8807,-613079408.9001
2022-08-05,5.3023,3.3756,3.7952,164.37,279.61,405.4,1195734307.0,835110100.0,-761029600.0,-97109865767.6439,-44072020467.9,-353570673965.1506,-106412546.7352,-60202170.3625,-622819503.767
2022-08-08,5.503,3.6889,4.1807,163.9,277.05,404.93,1135371969.0,816370900.0,-814915700.0,-97180260627.1952,-44103649966.0819,-353752993256.8604,-115167304.8529,-63548832.7209,-628194816.8687
