,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2020-03-11,-0.0369,-0.0125,-0.0459,0.1872,0.2201,0.1457,0.0,0.0,0.0,0.125,-0.5,0.5,0.0356,0.1336,0.0399,0.0148,0.0039,,-1.5402,-1.7231,-2.0482,-1.7738,5.1432,0.9864,0.0797,0.1664,0.1485,-0.7685,-0.7473,-0.4883,0.0414,0.0163,0.0626,0.1268,0.1146,0.142,0.0,-0.0044,0.0,0.0,-0.0042,-0.0074,-0.0221,-0.0203,-0.0149,,,,-0.4321,1.5327,-1.814,-0.2664,0.1126,-5.6137,0.0741,0.1375,0.1898,0.0915,0.147,0.4367,-0.0387,-0.0457,-0.0894,113.1064,2.1483,1.04
2020-03-12,-0.0596,-0.0294,-0.0583,0.3585,0.0571,-0.0249,0.0,0.0,-0.4286,-0.8889,0.0,-0.6667,1.1568,0.5679,0.3753,-0.0022,0.0,,1.9552,1.0922,1.0221,3.1471,0.5433,0.4792,0.389,0.43,0.3158,0.8974,1.7142,0.4133,0.0554,0.0418,0.0567,0.2929,0.1775,0.1752,-0.0149,-0.0397,-0.0351,-0.016,-0.038,-0.0338,-0.0288,-0.0188,-0.0172,-0.0276,-0.0188,-0.0128,-1.7297,-0.1184,0.7056,-0.3071,-0.1031,-0.0189,0.2901,0.2596,0.3891,0.1447,0.1811,0.4156,-0.1049,-0.0827,-0.1383,-0.3643,-0.468,-0.4268
2020-03-13,0.2148,0.2531,0.3765,-0.4579,-0.4517,-0.2033,-0.3571,0.0,0.125,1.0,1.0,1.0,-0.5663,-0.5836,-0.343,0.4086,1.7606,,-2.1352,-2.391,-1.8456,-0.8314,-0.7358,-0.2899,-0.0968,-0.1318,0.0082,-0.9815,-0.6432,-0.6624,-0.0022,0.0299,0.0476,-0.7111,-0.7262,-0.4141,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1133,-1.0698,-3.4589,0.2516,-0.2005,-2.0076,-0.045,0.037,-0.0611,0.0875,0.1346,0.2083,0.3679,0.4343,0.4458,-1.2699,-1.2613,-0.5612
2020-03-16,-0.0106,-0.1786,-0.0032,0.7643,0.7988,0.2138,0.1111,0.0,0.1111,-0.5,-0.5,-0.5,1.5982,1.4449,0.3357,0.1546,0.0294,,-2.2292,-2.2078,-2.4186,1.6826,1.0557,0.4478,0.2848,0.3305,0.1989,26.355,0.79,1.0827,-0.0183,0.0132,0.0087,1.0186,1.3047,0.2322,-0.0156,-0.0197,-0.0246,-0.0163,-0.0176,-0.011,0.0,-0.0004,-0.0014,0.0,0.0,0.0,-1.1955,-12.8403,-1.3642,-0.5681,-0.1491,-0.3544,0.2158,0.1681,0.2772,0.1214,0.1445,0.2316,-0.1113,-0.1489,-0.1013,-2.9484,-4.3815,0.6176
2020-03-17,0.0256,0.0236,0.2183,-0.1706,-0.2351,-0.1253,0.1,-0.2143,0.1,0.0,0.0,1.0,-0.1827,-0.2738,-0.2306,0.004,0.1168,,-1.3061,-1.4876,-1.4471,-0.6343,-0.7701,-0.2678,0.0549,-0.0026,0.0271,0.1726,0.4363,0.1396,-0.0365,-0.0052,-0.0079,-0.1543,-0.3215,-0.2398,-0.01,-0.0089,0.0,-0.0028,-0.0005,0.0,-0.0036,-0.0023,-0.0055,0.0,0.0,0.0,-2.4074,-0.7716,-1.9833,1.234,-0.4618,3.3382,0.0631,0.0443,0.0321,0.1047,0.1143,0.1616,0.0383,0.0994,0.1434,-0.6979,-1.0321,-0.4028
2020-03-18,0.0134,0.0221,0.0071,0.0814,0.17,0.0265,0.0909,0.0909,0.0909,0.0,0.0,0.5,0.1251,0.0957,0.1174,0.1961,0.0998,,-1.5786,-1.5469,-1.9992,-2.6089,-1.8747,-0.0969,0.0711,0.0748,0.0799,2.0848,0.8368,1.0786,-0.0587,-0.0375,-0.0256,-0.286,-0.2156,-0.0146,-0.0186,-0.0344,-0.0254,-0.0023,-0.0165,-0.0029,-0.014,-0.008,-0.0125,0.0,0.0,0.0,-0.6768,0.626,-1.1153,-0.8438,0.3984,-1.0477,0.0704,0.0758,0.0808,0.0952,0.1035,0.1365,0.0578,0.0411,0.0058,-0.771,-15.1724,0.1895
2020-03-19,0.1774,0.2424,0.244,0.0285,-0.0544,-0.0051,0.0833,0.0833,0.0833,1.0,1.0,0.3333,-0.0817,-0.2661,-0.1299,-0.457,-0.396,,-0.7044,-1.3706,-1.0388,-0.7994,-1.1229,0.1655,0.0465,0.0017,0.0358,-0.7763,-0.6631,-0.4912,-0.0907,-0.0777,-0.0376,0.0562,0.0969,-0.0271,-0.0083,-0.0195,-0.004,-0.0075,-0.005,-0.0116,-0.0002,-0.001,0.0,0.0,0.0,0.0,-0.7931,-0.076,-3.623,1.2687,-0.4106,-9.9719,0.0503,0.0418,0.0236,0.0831,0.0865,0.1031,-0.0077,-0.0139,0.0106,37.5887,0.6831,0.578
2020-03-20,-0.1664,-0.1736,-0.177,0.0799,0.1336,0.1047,0.0769,0.0769,0.0769,-0.5,0.5,0.25,0.169,0.1319,-0.0199,-0.6954,-0.1538,,7.3153,-3.3525,-21.9541,-11.3569,16.2442,0.112,0.1303,0.0618,0.0669,1.0642,0.8228,0.5214,0.0345,-0.019,0.0207,1.5439,0.9105,0.4334,-0.0174,0.0,0.0,-0.0455,-0.0177,-0.0267,0.0,-0.0248,-0.006,0.0,-0.0194,-0.0058,-11.0467,1.6777,-3.2062,-1.2027,0.7322,-1.4045,0.1051,0.059,0.06,0.0889,0.0793,0.0912,-0.2242,-0.1456,-0.1626,0.0817,1.3359,0.6699
2020-03-23,-0.1781,0.0078,0.0175,-0.1207,-0.0245,-0.053,0.0,0.0,-0.0714,0.0,-0.6667,-0.8,0.1731,0.0903,0.0776,0.1244,0.0996,,-0.6857,-0.7429,-0.4285,-0.3855,-1.0725,-0.1629,0.1003,0.0448,0.0616,1.7299,1.0405,0.7198,0.0491,-0.0046,0.0403,-0.0459,-0.1513,-0.0232,-0.04,-0.0316,-0.0084,-0.0293,-0.0199,-0.008,0.0,-0.0035,0.0,0.0,0.0,0.0,-1.7942,-0.3508,-0.3027,-0.7467,0.1378,0.7289,0.0854,0.0532,0.0458,0.0879,0.0725,0.0791,0.0219,0.0541,0.0149,-0.3746,-0.3418,-0.0192
2020-03-24,0.0067,0.0399,0.0037,-0.2691,-0.2906,-0.1813,0.0,0.0,0.0769,1.0,1.0,1.0,-0.6303,-0.8346,-0.5511,0.7062,0.0374,,-5.7023,-10.3121,-4.503,-0.5204,1.0501,-0.0825,-0.0856,-0.1455,-0.0735,-0.8759,-0.8959,-0.5193,0.0024,-0.0339,0.0099,-0.175,-0.2583,-0.1347,-0.0027,-0.0209,0.0,0.0,-0.012,0.0,0.0,-0.0043,-0.0038,0.0,-0.0042,0.0,4.4296,-1.7485,-5.0127,-39.662,-0.4249,-1.8849,-0.045,-0.0403,-0.088,0.0527,0.0438,0.0359,0.0778,0.0743,0.0832,-1.3792,-0.7517,-0.557
2020-03-25,0.1685,0.1619,0.1883,-0.0258,-0.0241,-0.0575,0.0,0.0,0.0,0.5,0.5,0.5,-0.6142,-1.6026,-0.6188,-0.013,-0.0133,,-1.0621,-1.1179,-0.8145,-2.8854,6.7207,-0.5034,-0.0729,-0.1147,-0.0913,7.3547,8.7974,1.0487,-0.0168,-0.0495,-0.0132,-0.1173,-0.1099,-0.1793,0.0,0.0,0.0,0.0,-0.008,0.0,-0.0155,-0.0388,-0.0344,-0.0143,-0.038,-0.0335,0.0572,0.6066,0.0736,1.3537,-1.5308,3.6374,-0.0423,-0.0572,-0.073,0.0299,0.0202,0.0111,0.0399,0.0218,0.0885,-4.6403,2.9621,0.1451
2020-03-26,0.1363,0.1505,0.1556,-0.2826,-0.4222,-0.2451,-0.0714,-0.0714,-0.2857,0.3333,0.3333,0.3333,-1.218,4.3562,-1.8872,0.5508,0.3269,,-10.5723,-7.4232,2.9802,0.6844,0.4634,-0.3821,-0.164,-0.2645,-0.1724,-0.3651,-0.5466,-0.3616,-0.0342,-0.096,-0.0348,-0.3817,-0.7275,-0.3887,-0.0423,-0.0177,-0.0178,0.0,0.0,0.0,-0.0002,0.0,0.0,0.0,0.0,0.0,0.577,1.5172,1.1702,0.6617,4.2343,1.4137,-0.106,-0.113,-0.1707,-0.0004,-0.0085,-0.0269,0.1103,0.1259,0.1446,-1.396,-1.1484,-0.4782
2020-03-27,0.0239,0.0134,0.0276,0.2925,0.492,0.1586,0.0769,0.0769,0.1,0.25,0.25,0.25,-2.3333,-0.2783,-0.0946,-0.0663,-0.0188,,-1.8126,-1.6893,-1.5294,0.0398,-0.1498,-0.4205,-0.0629,-0.1203,-0.1073,0.1819,0.4598,0.2871,-0.0619,-0.1058,-0.0585,-0.3624,-0.8256,-0.3993,-0.0008,0.0,0.0,0.0,0.0,0.0,-0.016,-0.0186,-0.0176,-0.0139,-0.0176,-0.0109,-0.2717,-0.2943,-0.3631,0.0575,0.2788,0.1099,-0.0487,-0.0783,-0.0905,-0.01,-0.022,-0.0382,0.0583,0.0346,0.0794,-4.9251,-12.971,2.7333
2020-03-30,-0.0365,-0.0023,-0.0364,-0.207,-0.5414,-0.1935,0.0,0.0,0.0909,0.2,0.2,0.2,-3.1812,1.22,1.2365,-0.0297,0.2171,,-1.6436,-2.6388,-2.0297,0.0566,0.6026,-0.3975,-0.1282,-0.3884,-0.1668,-0.0053,-0.2373,-0.1153,-0.0425,-0.0961,-0.0517,0.76,-0.2514,0.3474,0.0,0.0,0.0136,0.0,0.0,0.0,-0.0064,-0.0046,0.0,-0.0028,-0.0005,0.0,0.3412,0.5895,0.9359,0.1451,0.3445,0.3681,-0.0902,-0.1156,-0.2376,-0.0255,-0.039,-0.0717,-0.0737,0.0018,-0.0384,-0.6,-1.0591,-0.2277
2020-03-31,0.1226,0.1263,0.0206,-0.0045,0.4743,-0.0151,-0.0714,-0.0714,-0.9167,0.1667,0.1667,0.1667,1.3729,0.2185,0.1543,0.0119,0.0194,,-1.0745,-1.2438,-1.466,0.529,0.3524,-1.2134,-0.1143,-0.3525,-0.1198,0.3835,0.2387,0.1371,-0.057,-0.08,-0.0584,-0.2729,-7.1484,-0.368,0.0081,0.0011,0.0143,-0.0012,-0.0014,-0.0134,-0.0102,-0.0252,-0.0138,-0.0023,-0.0157,0.0,0.0044,0.0234,-0.1943,-0.007,0.0523,-0.0023,-0.0858,-0.0937,-0.2091,-0.0362,-0.0482,-0.0907,0.0503,0.0377,0.057,0.5045,-12.6948,1.1058
2020-04-01,0.0662,0.0285,0.0567,0.393,0.3878,0.339,0.0769,0.0769,1.0,0.1429,0.1429,0.1429,-1.6534,-0.4943,-0.7838,0.0227,0.0643,,22.5438,1.1533,1.8279,-0.0314,0.0237,-0.4937,0.052,-0.0307,0.0148,0.0059,-0.0456,0.0117,-0.09,-0.062,-0.0877,-0.6254,2.4379,-0.9625,0.0,0.0,0.0,-0.0074,-0.0087,0.0,-0.0079,-0.012,-0.008,0.0,0.0,0.0,-0.3797,-0.5044,-0.2907,-0.0446,-0.046,0.0237,0.0027,-0.026,-0.0878,-0.0296,-0.0446,-0.0904,0.0797,0.0762,0.0892,0.5801,0.0399,-0.5275
2020-04-02,-0.1278,-0.0299,-0.0476,-0.276,-0.1569,-0.1913,-0.7857,-0.7857,0.5,0.125,0.125,0.125,-0.2696,0.0282,0.6963,-0.4084,-0.6823,,-1.2858,-1.539,-1.4695,-0.6044,-0.2999,-17.6716,-0.0269,-0.2516,-0.0672,-0.6909,-0.9955,-0.6354,-0.0276,-0.0232,-0.0697,4.2914,-1.3189,33.0617,0.0,0.0,0.0,-0.017,-0.0184,-0.0201,-0.0319,-0.0092,-0.0138,-0.0161,0.0,0.0,0.5987,0.769,0.2301,-0.0015,-0.0407,-0.1249,-0.0356,-0.0656,-0.1673,-0.0307,-0.0481,-0.0996,-0.1898,-0.1318,-0.1054,-0.7611,-0.4055,-0.017
2020-04-03,0.0561,0.1169,0.0462,0.1375,0.0847,0.1158,0.3333,0.3333,0.3333,0.1111,0.1111,0.1111,0.1098,0.0656,-0.1851,-0.0153,0.0352,,-1.8224,-1.4345,-1.6114,0.1357,0.2126,-0.4255,0.0056,-0.123,-0.0246,-0.1711,0.6129,-0.5215,-0.0676,0.015,-0.0977,-0.9697,-7.5863,-1.7416,0.0457,0.0323,0.0294,-0.0087,-0.0198,0.0,-0.0346,-0.0255,-0.0082,-0.0277,-0.0172,-0.0076,-0.1351,-0.2128,-0.0851,-0.0545,-0.1307,-0.0781,-0.0166,-0.0436,-0.1248,-0.0282,-0.0473,-0.1024,0.2801,0.2784,0.2115,2.9572,1.3858,0.8077
2020-04-06,-0.0314,-0.0025,-0.0196,-0.7079,-0.5502,-0.4112,-0.75,-0.75,-0.75,0.1,0.1,0.1,-5.2272,1.2707,4.6003,0.5374,-0.1531,,-6.803,-8.8792,-5.4871,0.8542,0.1288,-0.9777,-0.2585,-1.2861,-0.2335,-1.5397,-93.6966,-2.4535,-0.0674,0.0421,-0.0768,-12.2933,0.0121,0.3475,0.0065,0.0194,0.016,0.0,0.0,0.0058,-0.0013,-0.0163,0.0,0.0,0.0,0.0,0.9148,1.0713,0.6556,0.4138,0.4528,0.2572,-0.1696,-0.1566,-0.5247,-0.0532,-0.0649,-0.1483,0.0841,0.0023,0.0258,-1.2265,-0.8423,-0.7509
2020-04-07,0.1544,0.1201,0.1678,1.0418,0.4739,0.1806,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.399,0.07,0.6563,-0.1495,-0.1084,,-1.1407,-1.1522,-0.9845,0.3505,0.149,-87.4419,-0.2129,2.4667,-0.2342,-1.7729,-0.6697,-0.6416,-0.0355,0.075,-0.0374,0.3587,0.307,1.1761,0.0172,0.024,0.0239,-0.0104,-0.013,0.0117,0.0,-0.0042,0.0,0.0,0.0,0.0,-0.2054,-0.1338,-0.1534,0.0897,0.1206,0.0823,-0.1462,-0.159,-0.7451,-0.0676,-0.0785,-0.1846,0.0256,0.0586,0.1148,-6.2709,7.139,3.442
2020-04-08,-0.02,-0.0919,-0.0266,-0.3239,-0.1162,-0.2688,1.0,0.0,1.0,0.0833,0.0833,0.0833,0.0634,-0.1558,0.1309,0.0442,-0.0135,,-3.1078,-1.887,30.7335,0.0745,-0.2065,0.3987,-0.3376,0.642,-0.4102,-2.2622,3.3781,2.796,-0.0074,0.0999,-0.0261,0.6056,-0.0202,0.2252,0.0,0.0019,0.0026,-0.0027,-0.0119,0.0,-0.0207,-0.0085,-0.0087,-0.0011,0.0,0.0,0.1641,0.2714,0.0655,0.1738,0.2633,0.1216,-0.2099,-0.242,-2.7772,-0.0878,-0.1,-0.2337,0.0572,-0.0048,0.0429,-0.5089,0.2351,-0.5515
2020-04-09,0.1725,0.1207,0.1656,-0.1399,-0.0008,-0.0251,0.5,0.0,0.5,0.0769,0.0769,0.0769,0.13,-0.122,0.2467,0.157,0.0731,,-0.73,-0.9939,-0.5562,0.1197,-0.0337,0.4862,-0.43,0.2535,-0.6422,0.1884,-0.2049,-0.2074,-0.0528,0.0594,-0.0498,1.038,0.3358,0.4897,0.0,0.01,0.0025,0.0,0.0105,0.0,-0.0004,0.0,0.0,0.0,0.0,0.0,0.0412,0.0146,0.0004,-0.0136,0.0395,-0.0355,-0.2434,-0.3124,1.2146,-0.107,-0.1236,-0.2974,0.1489,0.0779,0.1096,1.1817,-0.1452,1.6952
2020-04-13,0.1317,0.0294,0.0586,0.1007,0.2663,0.4669,-0.6667,1.0,0.3333,0.0,0.0,0.0,0.1794,-0.2408,-0.2006,0.075,0.0128,,1.5142,32.5234,-1.5662,0.4059,0.2895,0.3168,-0.8138,0.1401,-1.0253,-2.0939,-0.5991,-1.0729,-0.0014,0.0543,-0.0518,0.2563,0.0781,0.0987,0.0039,0.0,0.0011,-0.0126,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,-0.0245,-0.2605,-0.1243,0.054,-0.0129,-0.0213,-0.3485,-0.3223,0.4452,-0.1321,-0.1409,-0.4003,0.0652,0.0225,0.0297,-0.7552,-0.1162,0.0347
2020-04-14,-0.0066,-0.0076,-0.0125,-0.1309,-0.366,-0.1129,0.0,-0.5,-0.75,-0.4286,0.0,0.0,0.4951,0.6186,0.2062,-0.2949,-0.0126,,1.5491,20.6111,-4.0847,-0.0098,0.0736,-0.1028,-6.8512,0.4148,58.1484,-0.9518,0.7779,-8.6726,0.0586,0.0906,-0.0077,-0.11,-0.085,-0.1355,0.0284,0.007,0.0117,0.0299,0.0074,0.0124,0.0032,-0.0002,0.0001,0.0,0.0,0.0,0.0359,0.125,0.2471,0.0171,-0.0564,0.0322,-0.7747,-0.5973,0.6473,-0.1824,-0.1723,-0.7502,-0.033,-0.0258,-0.0435,-0.659,-0.7372,-0.4663
2020-04-15,-0.0953,-0.0866,-0.107,0.2625,0.4231,0.3948,1.0,1.0,1.0,0.125,-0.2857,0.0,-0.2162,-0.2092,-0.3315,0.0683,0.017,,-1.1759,-1.2125,-1.692,0.0067,0.0106,-0.1093,0.6687,0.1295,0.2893,10.6412,-0.3534,-0.7183,0.0694,0.0918,0.0119,-0.042,-0.0218,-0.256,0.0,0.0013,0.0,0.0,0.0,0.0,-0.0039,-0.0046,0.0,0.0,0.0,0.0,-0.0604,-0.3446,-0.1452,-0.0169,-0.1768,-0.0224,-2.418,-0.7805,0.2402,-0.2306,-0.1927,-2.9313,-0.0116,-0.0062,-0.0742,7.2941,2.2376,1.7886
2020-04-16,-0.0142,-0.004,-0.0314,-0.1782,-0.2342,-0.0469,0.5,0.5,-0.5,0.1111,0.1,0.0,-0.1377,0.1801,-0.0897,-0.5722,-0.5523,,-1.8242,-3.7872,-1.2114,-0.196,-0.1181,-0.475,0.3202,0.1952,0.2028,-5.4021,2.011,9.245,0.0811,0.115,0.0288,-0.1941,-0.1053,-0.337,0.0039,0.0012,0.0165,0.0,0.0,0.0115,-0.0088,-0.0096,-0.0101,0.0,0.0,0.0,0.0551,0.0871,0.1339,0.009,-0.0693,0.063,1.498,-3.1956,0.269,-0.2992,-0.22,1.5949,-0.052,-0.0295,-0.0785,0.4124,-0.2837,-0.0949
2020-04-17,-0.0152,0.1048,0.1446,0.3775,0.0836,-0.2268,0.3333,-0.6667,0.0,0.1,0.0909,0.0,-0.3076,-0.028,0.2804,0.0206,0.0,,-2.7488,-0.7001,4.4211,0.0062,0.2481,1.1389,0.0688,0.1272,0.3986,-0.2387,-0.2264,-0.0935,0.0747,0.0913,0.0718,0.3379,0.5025,0.8616,0.0198,0.0101,0.0246,0.0,0.0048,0.0088,0.0177,0.0053,0.0147,0.0,0.0,0.0,-0.0909,0.3692,-0.0323,-0.0337,-0.0103,-0.022,0.3375,2.1476,0.1853,-0.3894,-0.2806,0.6199,0.0769,0.1299,0.1444,-0.3546,0.8735,-0.1632
2020-04-20,-0.0916,-0.0806,-0.0859,0.414,0.3908,0.2261,0.25,1.0,1.0,0.0909,0.0833,-0.1429,-0.3364,-0.2354,-0.228,-0.053,-1.0,,0.4868,-3.195,-1.6493,-0.3666,-0.3259,-0.5916,-0.0872,-0.0084,0.0367,0.4046,0.0033,0.4063,0.0503,0.0675,0.0514,-0.3601,-0.4126,-0.3775,0.0179,0.0312,0.014,0.0,0.0,0.0,0.0033,0.0096,0.011,0.0,0.0,0.0,-0.1511,-0.2079,-0.1689,-0.0616,0.0501,-0.0273,0.0496,0.3061,0.0524,-0.5254,-0.3463,0.3326,-0.1018,-0.1418,-0.1029,0.8695,0.1652,-0.0071
2020-04-21,-0.1307,-0.1276,0.0279,0.4289,0.5571,0.3119,0.2,0.5,0.5,0.0833,0.0769,0.0833,-0.7221,-0.7056,-0.6861,-0.064,,,0.4549,0.9836,0.6384,-0.4533,-0.4213,-0.8745,-0.267,-0.1628,-0.2259,-0.0469,-0.1682,0.0286,0.01,0.0069,0.0141,-0.4166,-0.3793,-0.2732,0.0041,0.0007,0.0,0.0434,0.0307,0.028,0.0034,0.0055,0.0179,0.0,0.0,0.0,-0.2607,-0.4439,-0.4029,-0.1602,-0.1149,-0.1875,-0.1651,-0.1087,-0.0864,-0.7729,-0.3995,0.1651,-0.0839,-0.0892,-0.0517,-0.2912,-0.2943,-0.0064
2020-04-22,0.1166,0.1116,0.1144,-0.2698,-0.2819,-0.1552,0.1667,0.3333,0.3333,0.0769,0.0,0.0769,0.7753,0.7527,0.5384,0.0684,,,-1.8764,-1.762,-1.6772,0.9627,0.9032,12.1517,-0.0467,-0.0223,-0.0073,0.103,-0.1785,-0.2762,0.0765,0.0114,0.0948,1.6547,1.1148,1.2974,0.0063,0.0111,0.0,0.005,0.0114,0.0099,-0.0013,-0.0049,0.0013,0.0,0.0,-0.0078,0.3169,0.5212,0.5316,-0.07,-0.1478,-0.1031,0.039,0.1166,0.0128,-2.8194,-0.5709,0.1174,0.2123,0.1787,0.1881,-0.2618,-0.021,0.2132
2020-04-23,0.1057,-0.0831,-0.0119,0.0949,0.2198,0.0157,0.1429,0.25,0.25,0.0,0.0,0.0,-0.114,-0.3067,-0.0995,-0.0587,,,-1.1365,-1.3591,-1.0034,-0.6429,-0.5528,-0.5987,-0.0844,-0.0829,-0.0235,0.586,0.795,0.3165,0.0612,0.0313,0.0787,-0.1161,-0.2298,-0.1137,0.0013,0.0,0.0,0.0,0.0079,0.0121,0.0,0.0103,0.0013,-0.0019,0.0,0.0,-0.0618,-0.0293,-0.1944,-0.0319,-0.0744,-0.1048,-0.0094,0.0698,-0.0372,1.2261,-1.1247,0.0735,-0.0326,-0.0661,-0.0319,0.315,0.4501,-0.1216
2020-04-24,0.0824,-0.0024,0.0848,-0.1915,0.0067,-0.0645,0.125,0.2,0.2,0.0,0.0,0.0,0.1551,-0.1439,-0.2153,0.0567,,,-8.4119,-2.4771,-177.3066,1.5636,0.7876,1.97,0.1828,-0.0011,0.1065,-0.1817,-0.25,-0.3792,0.0811,0.002,0.0933,0.3137,0.2418,0.2721,0.0,0.0011,0.0111,0.0,0.0,0.0025,-0.0042,0.0,0.0006,-0.0004,0.0,0.0,0.1455,0.1259,-0.0089,0.1169,0.1657,0.0592,0.1872,0.1599,0.0137,0.5607,8.4012,0.0583,0.0805,0.0574,0.0698,-0.6761,-0.4648,-0.1625
2020-04-27,-0.0135,-0.0301,-0.0175,0.3087,0.3137,0.4786,0.1111,-0.8333,0.1667,0.0,0.0,-0.2143,0.0078,0.324,0.6546,-1.0,,,-0.9751,-1.1518,-0.014,-0.343,-0.5639,-0.1544,0.095,-0.0316,0.1817,0.0086,0.3394,0.0049,0.0475,-0.0243,0.0469,-0.3551,-0.4676,-0.2414,-0.0001,0.0017,0.0,0.0,0.0018,0.0025,0.0291,0.0072,0.012,-0.0025,0.0,0.0,-0.1656,-0.7758,-0.4267,-0.0343,-0.2464,-0.2082,0.1165,0.2051,-0.0095,0.3441,0.9025,0.0417,-0.1108,-0.1303,-0.0737,2.5817,1.1453,0.4731
2020-04-28,-0.0961,-0.126,-0.0177,0.4429,0.303,0.0764,0.1,0.0,0.1429,0.0,0.0,0.0909,-0.4261,-0.9857,0.0045,,,,-22.2659,7.0769,-1.307,-0.2175,-0.8173,-0.2483,-0.0742,-0.1513,0.0525,-0.2611,-0.0351,0.3809,0.0099,-0.0574,0.0051,-0.0933,-0.3199,-0.0862,0.0,0.0056,0.0,0.0,0.0059,0.0011,0.0,0.0007,0.0,0.0,0.0,0.0,-0.3726,-0.8167,-0.9442,-0.1291,-0.401,-0.3783,-0.0189,0.0927,-0.0936,0.1972,0.4332,0.0103,-0.0211,-0.0545,-0.0215,0.2738,-0.2512,-0.1537
2020-04-29,-0.0056,0.1565,-0.0057,-0.3704,-0.4175,-0.0364,-0.9091,0.0,0.125,0.0,-0.0714,0.0833,1.4796,76.8292,0.5788,,,,-2.9694,-2.8044,-6.541,0.9475,8.2613,0.6314,0.1777,0.0922,0.2108,-0.4118,-0.3295,-0.3459,0.0217,-0.0493,0.0084,0.0931,0.7183,-0.049,0.0027,0.0062,0.0,0.0027,0.0065,0.0,0.002,0.0006,0.0141,0.0,-0.0008,-0.0029,0.7167,2.2882,30.3758,-0.043,-0.6835,0.0025,0.1557,0.2064,0.0557,0.1833,0.333,0.0197,0.0195,0.0881,-0.0114,-0.5141,-0.7187,0.0009
2020-04-30,0.0106,0.0071,-0.1252,-0.2278,-0.1481,0.1141,0.0,1.0,-0.8889,-0.4286,0.0769,0.0769,0.4669,0.695,-0.1856,,,,-0.331,-0.7645,-1.3501,0.5567,0.6085,0.1094,0.2265,0.09,0.0443,-0.9024,-0.8505,-0.787,-0.006,-0.0585,-0.0235,0.1279,0.1061,-0.3454,0.0087,0.0,0.0012,0.0092,0.0013,0.0012,0.0102,0.0075,0.0169,-0.0078,-0.0051,-0.0117,0.1617,-2.0992,0.2,0.0929,-0.9308,0.3924,0.1985,0.0769,0.0628,0.1884,0.2306,0.029,0.0288,0.0205,-0.0776,-0.17,2.471,0.081
2020-05-01,-0.1484,-0.0003,-0.0089,0.7107,0.9028,0.3227,0.0,0.5,1.0,0.125,-0.3571,-0.3571,-0.17,-0.6716,-0.7528,,,,-1.824,-3.5915,1.8328,-0.2815,-0.4449,-0.4262,0.0206,-0.0796,-0.1451,5.0119,2.9824,1.4225,-0.0568,-0.0797,-0.0536,-0.3827,-0.4045,-0.4622,0.008,0.0,0.0,0.0123,0.0012,0.0055,0.0092,0.0161,0.0073,-0.0305,-0.018,-0.0111,-0.3352,6.017,-0.8657,0.0691,-39.1175,0.0579,0.0502,-0.0751,-0.0456,0.1432,0.1236,0.0124,-0.0943,-0.0849,-0.0737,-0.4453,-0.0728,-0.4645
2020-05-04,-0.1456,-0.0237,-0.1037,-0.2152,-0.3073,-0.0228,1.0,0.3333,0.5,0.1111,0.1111,0.1111,0.0335,0.8453,-1.6552,,,,-1.8365,-1.8848,-1.0987,-0.1105,0.1654,-0.3373,0.0706,0.0402,-0.117,-0.517,-0.5837,-0.3113,-0.0955,-0.11,-0.08,-0.56,-0.3908,-1.0337,0.012,0.0086,0.0095,0.0194,0.0055,0.0162,0.0229,0.015,0.0134,-0.0004,-0.0023,0.0,0.2612,-0.0803,4.1735,-0.0089,1.036,-0.0703,0.082,-0.0618,0.0287,0.1247,0.0702,0.0158,-0.0941,-0.0534,-0.0956,0.4582,-0.6617,0.4623
